Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10059,dc657b7c85cd1cd9efc4b07ae8304096cdaa91d6,2018-09-13 08:13:22,0,0,1,1,1,0.0,1,1,39,0,2,14.932060185185184,5,3939,135.2563609242618,103
10061,a2047a34bf62e56a4db21ea888c7df518c56879c,2018-09-13 08:53:49,0,0,1,1,1,0.0,3,12,299,0,7,22.96847222222222,24,11777,186.89005310718892,2555
10063,25381fe6417abc9bc39b1d3e7d790c230636427b,2018-09-13 09:20:33,0,0,1,1,1,0.0,0,48,2959,0,15,0.936238425925926,139,11778,187.6265590609516,2555
10064,9e8ba58462ba3a16c07b7ebc046f7659a7aff0df,2018-09-13 09:45:29,0,0,1,1,1,0.0,1,1,2225,0,8,62.562905092592594,61,11779,188.3683714769705,2555
10066,6765b6ac12c4600c9bfb4f299f4e7208e5765c52,2018-09-13 10:18:28,1,1,1,4,14,3.5212308769436333,64,423,45571,0,36,63.194937169312176,2121,11793,202.0118695931416,2556
10067,f16fc2568aa2ac13e5545d2466611b75a229ee1f,2018-09-13 11:52:33,1,1,1,3,7,1.5438679895713951,172,445,46581,0,38,18.29307374338624,2390,1016,45.19285468139368,169
10068,2ef4ba346d76f10c341caa70473a5d8533d7a74c,2018-09-13 12:05:00,1,1,1,5,16,3.10856439307436,44,232,44747,0,40,16.114383680555555,2362,11809,215.95632471301516,2558
10070,c1348517a38680ac4f0fd2e2dece8ff9e8dc88d3,2018-09-13 13:10:38,0,0,1,1,1,0.0,2,2,1053,0,22,6.067071759259259,816,11810,215.0978253172225,1
10071,90a62b023a71e8fa112cd55d70706ea8fad5def9,2018-09-13 13:17:10,1,1,1,3,5,1.0232686530841244,117,326,39695,0,38,25.117212962962967,1661,1021,49.231632452935855,169
10072,f69c6c9705d5efb20afcec433475821f66af8f6c,2018-09-13 14:24:48,0,0,1,3,8,2.263684325628545,1,116,50457,0,44,18.261241319444444,2231,1029,56.28828291169173,169
10073,bae667c9cc5b6d1fa7916e3edc0a9c261dbc2b1b,2018-09-13 14:42:33,0,0,1,1,1,0.0,100,25,1249,1,13,17.28591435185185,95,158,13.476781365573954,55
10075,06bb55f672287afe9b628a5b5dd050899f55bcdd,2018-09-13 18:20:02,0,0,1,1,1,0.0,1,1,1116,0,13,0.6797106481481482,235,3106,14.153942063802193,637
10077,5e76e0531219b184e8e5e02d67c7faff3c66ee64,2018-09-13 20:45:10,0,0,1,1,1,0.0,2,2,1116,0,13,0.100787037037037,236,3107,14.712325662812964,637
10078,9317bd349cf5fa6b5cef34211c6a721e07f8c789,2018-09-13 20:58:16,0,0,1,2,2,1.0,2,2,481,0,14,0.798605324074074,483,336,18.17428814847425,5
10079,768fdf8ad082eba94fa3bef7ea657fe5dffb657c,2018-09-13 20:59:27,0,0,1,1,1,0.0,1,1,174,0,24,0.5369212962962963,1267,337,19.168722558731123,5
10081,7fc4b01e8620a7f4f093f0446c67b27363057ba1,2018-09-14 05:46:34,1,1,3,12,11,3.0639696859746413,5,196,8800,1,25,32.199516369047615,1969,3953,143.91280249746458,322
10085,4e9fd0e862078e7fbde36de9d8f5413d7fdb83e8,2018-09-14 07:34:46,0,0,1,2,2,0.7592757847892833,0,41,22651,0,28,33.59486689814815,541,11812,197.59075999231584,2558
10086,21627463815dbdf98047146e270c61e780075ac8,2018-09-14 07:45:18,0,0,1,1,1,0.0,12,2,394,1,5,23.72195601851852,36,159,13.075248492559949,9
10087,a2f3feaa800d097b5f41348d3ff3458d07d75fdc,2018-09-14 08:10:33,1,1,1,1,1,0.0,61,16,340,1,6,23.73949074074074,14,3195,32.337534179609634,150
10088,e0e894eacc962283a1dc81ab07ba56b330bd140e,2018-09-14 08:44:26,0,0,1,1,1,0.0,7,2,60,1,5,10.987974537037037,7,3196,33.274403432650296,21
10089,7589133c4b963b8274248378e75d85f1825d50ce,2018-09-14 08:47:36,0,0,1,1,1,0.0,15,12,261,1,6,23.564594907407407,9,3197,34.26640393234858,22
10090,72c7a218c9727d9f05050c9d47828a82a6978516,2018-09-14 08:49:12,0,0,1,1,3,0.9219280948873624,18,2,11226,1,40,8.141207561728395,640,3961,149.1706780972092,393
10091,0c236be21e2de47d9bdae3cc272531a094e4cf7a,2018-09-14 08:52:03,0,0,1,1,1,0.0,0,2,9587,0,5,31.52423611111111,28,11813,197.6332321518587,2558
10092,1c552f1b78085d1702d4367a934e41096ad18449,2018-09-14 08:55:21,0,0,1,1,1,0.0,0,2,4739,0,33,0.9422800925925926,625,11814,198.59118541473904,2558
10093,91d944a2728fb94da435621db049a01300511029,2018-09-14 08:56:34,0,0,1,1,2,0.5032583347756457,25,38,1236,0,14,22.734959490740746,87,11816,200.57486429583184,2558
10094,35c4d9b73b1232523e117919a78619596df98d6e,2018-09-14 09:00:10,1,1,1,1,1,0.0,28,71,2403,0,18,8.564722222222223,69,11817,201.521671568338,2558
10095,e2e6a2f3e41f3fc3df4ee7b22fb8f682cd4f2dd9,2018-09-14 09:29:39,0,0,2,2,2,0.5586293734521992,0,23,147,1,42,485.51875,681,3963,150.54373036263647,73
10096,6e6408baa0b45af4e16ac3bc5ee98256b5558a0b,2018-09-14 09:30:56,1,1,4,5,3,2.0605700369362774,16,69,213,1,14,601.3498032407407,76,3968,155.5224775781996,506
10097,342d8abe1acdb553483e746509d0e2d947675023,2018-09-14 10:19:36,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.5564814814814815,485,340,18.61907272708809,5
10098,82ab310bd12826f56ac6fa06c2c1fe6745c1c5a6,2018-09-14 10:20:47,0,0,1,1,1,0.0,1,1,174,0,24,0.5564814814814815,1268,341,19.613549948203325,5
10104,d9fc7137fdc0db75c6c373bd5e42c34bbc8f391b,2018-09-14 19:15:42,1,1,1,3,22,3.715868478062412,79,376,72025,0,49,15.91884574915825,3576,1051,60.62463735361316,169
10105,feb800402c3634e71aedfc0160e5972ba1673aeb,2018-09-14 20:07:03,0,0,1,3,10,2.8595656500125037,5,423,35387,0,37,159.74401851851852,2225,1061,69.57953699442585,170
10106,245f14f2bca44f99e8b4ffee419749bac5747cea,2018-09-16 12:33:45,0,0,1,1,1,0.0,0,6,206,0,5,20.17337962962963,8,19517,171.5641564072061,2035
10107,8161aef40d7b973de26f487e656aa9ef7f273512,2018-09-16 12:34:01,0,0,1,1,1,0.0,0,6,87,0,5,20.173564814814814,8,19518,172.56312875199237,2036
10108,59c0bc2cc6372a91ba2df7e6a48462e1ee74aa82,2018-09-16 12:34:45,1,1,1,2,2,1.0,2,2,110,0,17,4.8909375,72,19520,174.55979413078217,2036
10109,d2b9491f2da942e471f35717de6f16fa7eca3af9,2018-09-16 14:32:21,1,1,1,2,2,1.0,2,2,60,0,12,59.78693865740741,63,19522,175.88789298518373,2036
10110,d304707c2c2aa2540629969cad152644d64bddf2,2018-09-16 14:32:36,0,0,1,2,2,1.0,2,2,62,0,13,10.296238425925926,59,19524,177.88616906047386,5682
10111,09889a154209246af60b5972af005feb5bedfc0d,2018-09-16 14:32:42,0,0,1,3,3,1.5,0,12,345,0,5,30.09525462962963,18,19527,180.88534070200168,5682
10117,d607478a1ea458800c630612439ac050cbc3816b,2018-09-17 07:06:17,1,1,1,5,4,1.9575187496394215,4,20,1250,1,7,76.46607175925925,222,3973,131.409716310099,103
10118,f04161cd3ce2cb7be6ae95d3a4cbecc21f0f3b5f,2018-09-17 08:24:42,0,0,1,3,9,2.1517054424877804,9,166,31278,0,39,20.08161651234568,1732,11826,184.64611871970405,2558
10119,1f29ee38082d56241398f568c8def8b1ad136344,2018-09-17 09:39:29,0,0,2,6,3,2.507380102423636,13,13,1322,0,22,36.326734664351854,843,140,24.578248566495105,67
10120,abecae0c0082ab62ba1a3d4e7736b894e6b5036d,2018-09-17 10:24:17,0,0,2,6,3,2.507380102423636,13,13,1333,0,22,37.99640914351852,851,148,32.13596254836739,67
10121,9236f8b4710991a8ab965468b1a73d898a35ccd5,2018-09-17 10:54:11,1,1,1,1,1,0.0,1,1,39,0,2,4.111678240740741,6,3974,131.0499434314683,103
10122,7b3f2f3e04a16cef4b37d3aeec7f2f8cb2bce525,2018-09-17 10:55:18,0,0,1,1,1,0.0,2,2,1043,0,22,0.0940509259259259,820,3975,132.04304241181484,1
10123,2c981a5d0ca27f5265fb0d25636bb1ffc8df676b,2018-09-17 11:16:51,0,0,1,1,13,3.462037683237756,0,36,21971,0,41,6.146177884615385,1246,11839,196.2478561210209,2558
10124,a313c8ddf51c1ec98cba03ae96404b91038e0ee7,2018-09-17 12:21:58,1,1,1,3,9,2.140098201825744,13,450,36365,0,35,25.027344393004118,1586,11848,204.2125965593516,2558
10125,6b767d5ea4b8299ceb4fe67f3b0ea1ae89f411ef,2018-09-17 12:30:59,0,0,1,3,7,2.104423426306881,8,259,34195,0,30,27.95555555555556,1490,11855,211.0191486267603,2558
10126,6069e1bf951aeb04e16c784e094990289ab7782f,2018-09-17 12:59:06,1,1,1,3,5,1.6962255775977837,18,124,33409,0,30,28.30959027777778,1463,11860,215.2949006721261,2558
10127,b6f813c957bfc8f6cc97a68377e6dbcbe88fef5d,2018-09-17 13:10:40,0,0,1,4,7,2.098913466545745,1,80,34514,0,39,26.351061507936507,2604,11867,221.96415390984848,2558
10128,974353d33cb30c179ce2c2f194206c8a9030e841,2018-09-17 13:33:12,1,1,1,3,11,2.491640795978838,91,459,58391,0,46,17.187714646464645,3035,11878,232.2250834363261,2558
10129,628c6e7d9b497700959e72fd36f3cf8d30f6f1a7,2018-09-17 14:26:25,1,1,1,3,7,2.113258800956564,50,126,36081,1,35,20.30899470899471,1658,11885,237.16545164067657,2558
10130,7ee442b7f772488800d78d81aa6e1a4f8ff0f43f,2018-09-17 14:34:01,1,1,1,1,3,0.791990139688565,58,89,4894,1,19,2.3428819444444446,281,11888,239.8452952370833,2558
10131,795f7d54e5379b763f4e682e19c1fd9cfa931002,2018-09-17 15:06:35,0,0,1,2,4,1.2735011309461834,1,66,2529,0,11,360.7303356481481,137,1065,39.19357712869056,171
10132,cde42e22aaa5aa5e7fa0c2e31fbfaa2942d0939e,2018-09-17 16:04:27,1,1,1,1,1,0.0,15,20,247,1,17,10.43388888888889,404,140,4.781655344853704,1
10133,64a2735027644bacb7cbea6b8508dde7064c86c5,2018-09-17 16:13:15,1,1,1,2,8,2.138524395850163,188,322,16617,0,21,17.025078125,425,1073,46.81558491746687,172
10137,356b3991023cabeea96504c9096ce9b92479eef6,2018-09-17 17:51:18,1,1,1,3,13,2.609091278481713,42,280,42253,0,37,16.396828703703704,1940,1086,58.783401456626336,173
10138,be6641b4fe238e136f6d27fb7c13b30eaffdf510,2018-09-17 18:15:36,1,1,1,2,6,1.9635185341828008,32,90,14224,0,21,17.756199845679014,297,1092,64.32736024394846,173
10139,33aa065f03b6051f5dd09471f3107409cd45b74c,2018-09-17 18:43:39,0,0,1,3,9,2.039187388781769,0,276,45574,0,43,15.95312757201646,2211,1101,72.70202114861343,173
10140,a4765265e60b6e3ff36b162f819bba2fcee3c9ff,2018-09-17 19:51:20,0,0,1,3,15,3.3516399181063488,0,351,60969,0,44,12.666164351851853,2973,1116,85.87066262060017,173
10142,d20c5f1f493092113480fb66ee1d32b4e5f29c40,2018-09-17 20:19:45,0,0,1,1,1,0.0,4,6,2879,0,15,0.2400925925925925,144,1117,85.85391933659368,173
10144,16900c00c36161704b2240a1b483ba6b1d25644d,2018-09-18 05:40:56,0,0,1,2,2,0.876716288999464,8,19,1385,0,11,142.29527199074073,65,11890,216.01361020066517,2558
10145,eb8619f8a50ace3efe1d4fbc3fe8a0a383e82636,2018-09-18 05:42:24,0,0,1,1,2,0.6420642892306891,10,39,6733,0,29,0.6275520833333333,299,11892,217.98429416031024,2558
10146,6c4d3c956824a2710c0be986afed774b3c78c31d,2018-09-18 05:51:47,0,0,1,2,9,2.445725061112338,3,148,36021,0,29,78.80557227366255,1885,11901,226.78459052268292,2559
10147,251083322d45f833c98c75e58e13629363ef4a90,2018-09-18 06:36:29,0,0,1,3,4,1.3818968599143524,1,34,27573,0,38,16.015124421296296,1660,11905,229.58307896744864,2559
10148,2effe973de8653b07dcb6d847afed6b50437d68e,2018-09-18 07:03:12,0,0,1,1,1,0.0,1,1,6190,0,32,3.517604166666666,325,11906,229.81556519770123,2559
10149,abbc8ee69b3dc7843bb60b87fed53e90253d85ca,2018-09-18 07:52:26,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,3.897800925925926,487,344,12.22898454030242,5
10150,f357c54bfa3babcd7a000bb4708924823d44624d,2018-09-18 07:53:54,0,0,1,1,1,0.0,1,1,174,0,24,3.897997685185185,1269,345,13.225971309675415,5
10153,653f7fea9a0550548b37d31306401252c3915cfe,2018-09-18 08:41:22,0,0,1,1,1,0.0,0,1,158,0,2,67.51837962962964,2,11907,228.0913768039769,1020
10154,c3c5ee9f803eeffbba3226b91d7e481cef8a7712,2018-09-18 08:44:23,1,1,1,1,1,0.0,5,0,215,1,7,27.76298611111111,18,902,45.88326014507948,24
10155,a298f2e9fe281ada3751fd3c1dc342a94dd5987a,2018-09-18 09:18:21,0,0,1,1,5,2.1054105870684143,11,25,3949,0,23,27.99798611111111,163,11912,232.10200749428907,1020
10156,5fb9cdd4804ec8972f3244aaf56ef78ce9e41520,2018-09-18 09:46:37,0,0,2,5,8,1.0537962711410114,4,174,13193,0,40,156.27002314814814,966,11920,239.27143848577947,3582
10157,5aaa769fe2c861fdfc99b68ccae80e1d5de8da65,2018-09-18 10:02:13,1,1,1,4,19,3.862612808213608,83,83,49338,0,45,2.59947063840156,2252,11939,257.7366854426567,2560
10158,444ff993205fdd816ea745b4b63ead6b307caf93,2018-09-18 10:47:44,0,0,1,1,1,0.0,9,9,2303,0,15,0.0316087962962962,59,11940,256.6407835447262,2560
10165,ae69be6c3c1008e9517e8550424a0fd0d34b866d,2018-09-18 14:44:36,1,1,1,1,1,0.0,24,0,890,1,14,28.22454861111111,47,89,7.120644875249801,8
10166,4a4cd395ecbd35eab8d3e1ddd672e93cc06d673a,2018-09-18 17:50:51,1,1,1,6,19,3.468828035550932,567,519,45869,0,40,37.3591733674464,2462,1136,78.46390380305408,174
10167,c3c1a5ccaca4e329bfa09fa661f52650370da9d3,2018-09-18 18:12:43,0,0,1,2,4,1.0389205950315936,0,15,24326,0,28,36.97573784722222,1389,1140,81.92142126464873,174
10168,944a7c0998909608606f76089e404a9c8ef16e37,2018-09-18 18:26:24,1,1,1,2,2,0.9182958340544896,2,1,23236,0,35,18.57117476851852,1174,1142,83.55035494956066,174
10171,941d7a5d4b84ec8e6d36b6f2c30d41d30786c032,2018-09-18 21:01:39,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.5480671296296297,489,348,14.325742560765832,5
10172,db4023b58ce1ae64bb57b3815ff0f85c061a5882,2018-09-18 21:02:58,0,0,1,1,1,0.0,1,1,174,0,24,0.547962962962963,1270,349,15.3216343577701,5
10174,75056a5b6cb7d60b6c1f91493ba169564260f78b,2018-09-18 21:04:48,0,0,1,5,11,2.3962029731835712,23,345,42334,0,41,11.40732218013468,2529,1153,90.4076505383634,174
10175,45f6d518387da6fd81d5bfb1f89e74070ed86410,2018-09-19 00:05:56,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.127974537037037,491,352,17.572010787559606,5
10176,7d40dc38f897c42b2eaee36287176577716d2f2a,2018-09-19 00:07:08,0,0,1,1,1,0.0,1,1,174,0,24,0.1278935185185185,1271,353,18.565873121261337,5
10180,9a5c7d5bd7f1a9e1dbe4d36ed283e6b2cb13728a,2018-09-19 11:09:46,0,0,1,1,1,0.0,4,0,5781,0,15,29.062881944444445,98,4,4.0,3
10181,a1974b1eb70cf09018d3d33fc294a507c2299ee0,2018-09-19 11:52:51,0,0,1,1,1,0.0,0,4,47,1,3,21.084479166666668,9,3991,137.25305939909694,103
10182,542860ac8689fc594747a262a07663b903d8af0f,2018-09-19 11:54:40,0,0,1,1,1,0.0,0,5,1431,1,7,4.9772337962962965,386,3992,138.2287760008637,103
10184,88d1b75768576406aa3b4334fd9d44c4390b1646,2018-09-19 16:10:56,0,0,4,7,3,3.0,8,8,307,0,22,59.46912037037037,329,11948,222.3437735875984,4377
10185,95e0cb1ec0942a6f24e42af56a2cb1c308d6d9b8,2018-09-19 16:26:21,0,0,1,1,2,0.9666186325481028,24,4,7771,1,33,1.6176273148148148,387,91,8.488014912708135,34
10186,0d385bd06a71de635ad635a1571a996429147f0b,2018-09-19 18:45:50,0,0,1,3,10,2.746560568020161,0,226,31819,0,35,134.4660648148148,2213,1163,75.28001868911224,175
10187,ba7dfc05c5d6a2b88e3407b2f82706e4573d3755,2018-09-19 20:12:19,1,1,1,3,8,2.2552144187353518,3,42,37699,0,34,15.167676504629627,1847,1171,81.69782569375232,175
10188,781efe1302da33b71442521081876955a1c1cd68,2018-09-20 04:43:17,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,1.192604166666667,493,356,15.752307691701413,5
10189,9baa063b6c861239dc682554bdc60e80a480c00f,2018-09-20 04:44:29,0,0,1,1,1,0.0,1,1,174,0,24,1.192604166666667,1272,357,16.74842076244508,5
10191,ca3c45693d38786de908e9a57cf58b035e85a310,2018-09-20 05:04:47,0,0,1,1,1,0.0,3,3,242,0,17,2.541898148148148,405,11949,212.0672136853612,2
10192,aef3d8e75e56e44338a264fe8ecd7b4889185ada,2018-09-20 08:23:46,0,0,1,1,1,0.0,1,1,337,1,7,5.830775462962963,109,3993,128.89562057011148,218
10193,76032e9506b6cedc19d4e13d0c940f40dd3924fd,2018-09-20 09:36:32,0,0,1,1,1,0.0,1,2,914,1,15,29.803969907407406,48,92,49.26655509707127,6
10194,053e2799f34308660ee1c035b83fd98a8b03cc15,2018-09-20 10:32:21,0,0,1,1,1,0.0,1,1,174,0,24,0.241574074074074,1273,359,17.37648754789591,5
10196,1b170ddbe669a9e6412d4cb17c2fe987d5f5de31,2018-09-20 10:47:10,0,0,1,1,1,0.0,5,5,88,0,8,30.0471875,38,3108,8.681579588978812,637
10199,3283172ff3208c8df3b6bbf0199cb9f119da47a6,2018-09-20 21:01:38,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.6794097222222222,495,362,18.053467858728077,5
10200,cd625120bd6d19dcc473acd886bcbefa863c4ed1,2018-09-20 21:02:59,0,0,1,1,1,0.0,1,1,174,0,24,0.4379398148148148,1274,363,19.047694080839783,5
10202,67c6931d79abd66eed0fc09b663186e05d277a36,2018-09-21 05:15:22,1,1,1,1,1,0.0,2,2,1043,0,22,3.763935185185185,822,3109,9.03824528352458,1
10209,bddf7183870abe78dc7c938de216cf074d08b891,2018-09-21 10:48:48,1,1,1,4,2,2.0,4,4,291,1,21,56.07336805555556,248,127,36.25196130529964,57
10213,d818e41e54c97e5af04f7759c7ed2cce2835e744,2018-09-21 14:26:59,1,1,1,3,5,1.684943739550714,29,24,29828,0,35,25.30798379629629,1661,1176,58.0699555588195,175
10214,1f28c911f89b3c8929bad4500057b1ee73899d6d,2018-09-21 15:33:24,1,1,1,3,6,1.9600096961765892,25,20,31815,0,38,0.667554012345679,1799,1182,63.461093767035855,175
10215,9b25a6a33dfd68ec49d63fc799cba7e5fac03b32,2018-09-21 21:01:36,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.9999768518518518,497,366,17.170869942571443,5
10216,85f38117826d635eb3ecb3e4e2ce231863716c32,2018-09-21 21:02:54,0,0,1,1,1,0.0,1,1,174,0,24,0.9999421296296296,1275,367,18.166317782960324,5
10220,ab72855ede0e009d3649fd9cb7b794efbee44795,2018-09-22 17:52:40,0,0,1,1,1,0.0,1,0,266,0,2,33.35893518518518,8,11950,189.2604133986545,751
10221,f3fb157c29bbdf1c020c6dbb73720e09c293a65a,2018-09-22 21:01:37,0,0,1,1,1,0.0,1,1,174,0,24,0.9991087962962965,1276,369,15.882931655502706,5
10226,18e3e9f39465b577080e06be95351a4907f7046c,2018-09-24 08:02:50,0,0,1,1,1,0.0,3,3,337,0,7,23.932766203703704,110,3994,115.18901839294983,218
10227,fb46fdd42f9c3f795b6937512a459e84d2acc8c5,2018-09-24 08:56:17,1,1,2,12,3,3.8301486931657496,20,19,901,0,24,57.76749710648148,601,11966,197.79449124181875,2605
10229,67e33d843fe181804fce0c84fdcdfab30ff72cf1,2018-09-24 10:54:36,1,1,1,2,3,1.584962500721156,3,3,642,1,5,42.88703703703704,129,130,36.067675213425005,3
10231,187b8e88e3ceaffb825b23c1067bbbd1b1fc4b2f,2018-09-24 15:26:27,0,0,1,3,5,2.113555194742207,51,6,30099,0,38,4.404604166666666,1101,1187,45.71191815430736,175
10235,cbe96605db041b75acf0330a70409597ac055d44,2018-09-24 19:08:43,1,1,2,2,2,0.8944518845341284,159,21,859,1,7,28.45920717592593,24,1278,66.79342735764156,549
10237,75d8a55964eb21ec82ebc03593abcecdd0788ec1,2018-09-24 21:02:36,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,3.000694444444445,499,372,14.106301967512003,5
10238,5c37e5b01136492f5a5f38bb9d7dc40a1158987d,2018-09-24 21:04:06,0,0,1,1,1,0.0,1,1,174,0,24,2.001724537037037,1277,373,15.10281976185322,5
10240,a35cd32b22162cb7767fa7b3564bb1d1f69cd36f,2018-09-25 05:39:43,1,1,1,1,2,0.055037935083209,163,1586,2003,1,13,569.3699710648148,52,1490,10.097750726917504,304
10246,6019ae421b73a402d13bf8680f21eae846a91622,2018-09-25 13:50:50,0,0,1,1,1,0.0,44,49,743,1,7,1.2507523148148147,21,1279,66.5630228020416,401
10251,dc50dc6c891a71ee517239f80d2738cecbffc48c,2018-09-25 21:01:51,0,0,1,1,1,0.0,1,1,174,0,24,0.9984375,1278,375,13.969549167796616,5
10253,13927b28e0a2fa34e66ea8ef6504bc2b52dbce47,2018-09-26 05:09:00,0,0,1,5,2,2.128085278891395,14,14,188,0,2,32.198812499999995,15,153,16.111108565883054,66
10254,a7307f3d1502ab19842d506bee2ffac43562b2be,2018-09-26 06:09:38,1,1,1,5,3,1.7476823433291768,16,59,1143,0,2,10.635219907407407,22,159,21.788594849882116,66
10255,ad5f65033a5614595dfe8b823aedc2439a52e3ee,2018-09-26 08:19:12,0,0,1,5,3,1.7476823433291768,16,59,1143,0,2,37.55612268518519,28,165,26.487565315816628,66
10257,8619dcb5b08b7ff36e0daeca31f16de73c006c05,2018-09-26 09:23:02,1,1,1,2,2,1.0,2,2,44,0,15,69.53347222222222,63,11980,191.40847863876328,15
10258,0af531c769da1e721e6e6172302cc585c6dfe2a0,2018-09-26 10:08:22,1,1,1,2,3,1.521928094887362,3,2,642,1,5,1.9678935185185185,132,134,37.13043194227418,3
10259,64b4d5fd56f04b619e280afb635e9aa3cc176187,2018-09-26 11:15:14,1,1,1,1,1,0.0,11,1,307,1,3,102.95011574074074,18,3995,111.98702738963796,218
10260,ed872006dbdcdebce5593e5200079be201410595,2018-09-26 11:34:34,0,0,1,1,2,1.0,2,2,63,0,7,69.67332175925925,95,11982,192.3280073771308,85
10261,4a16582dee2b970b739b728030f0d1d576390953,2018-09-26 11:38:21,0,0,1,1,2,1.0,2,2,85,0,13,63.04271990740741,59,11984,194.29354239641685,45
10262,00d41c426ed6f9b459b2e51190c8e97464a22c13,2018-09-26 12:30:19,0,0,1,1,1,0.0,1,1,230,0,3,12.00199074074074,31,3996,112.8593059780864,103
10263,46e7ffb57ce3c21178e6847e23e47429e59f4680,2018-09-26 14:47:45,1,1,1,2,2,1.0,2,2,83,0,14,71.65081018518518,87,11986,194.47713256365287,2562
10265,a6c0cf50c92fd9f414bf887e95bd587efc6b63e6,2018-09-26 15:46:55,1,1,1,3,7,1.8510469091308048,146,37,41199,0,40,11.598290343915345,2015,1194,43.690066146323495,175
10266,f24e126e2e1137715e4205f66b0e4d50d9e4445b,2018-09-26 18:08:46,1,1,1,4,9,2.5077921634743543,342,119,40804,0,42,4.074567901234568,2369,1203,51.79569451548383,175
10267,9bdedfe11e0950700ec6c73c4615dffc7c7da7f8,2018-09-26 21:01:32,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,1.9992592592592595,501,378,14.452961359652774,5
10268,8962f9ee212daf94fc8c99ef6705aafc6c208f62,2018-09-26 21:02:57,0,0,1,1,1,0.0,1,1,174,0,24,1.0007638888888888,1279,379,15.44933098644394,5
10270,9dd3fa3f27b2471ad1ec1c8c40b3c25f1aba0a80,2018-09-26 21:03:58,0,0,1,3,3,1.4056390622295662,5,3,26596,0,35,1.7027430555555556,842,1206,52.86520843267139,175
10274,4a944e70c79067fc142f6afbadc81045d6255f12,2018-09-27 04:15:40,0,0,1,3,3,1.4056390622295662,3,5,26598,0,35,0.3004166666666666,845,3112,9.697241287317182,637
10275,33754f7640c5ade13feba5dd5d1d6e5641ba736a,2018-09-27 04:39:20,0,0,1,1,1,0.0,1,1,174,0,24,0.3169328703703704,1280,381,15.994924844484188,5
10277,86e1d48f8e87f99f56ea69e6675778f1807b7789,2018-09-27 12:23:15,0,0,1,1,1,0.0,2,1,5898,0,29,0.338599537037037,262,1207,46.304645883034354,175
10278,fb540937ebc0916d33df2b3b4b4e9f84b2a2f932,2018-09-27 15:20:15,1,1,1,1,4,1.9219280948873625,40,5,3091,1,14,37.2368287037037,86,196,46.84904359959997,159
10281,f99ca483f873a1e62ff2f9591b42f1aa6ab98075,2018-09-27 17:49:55,0,0,1,2,2,1.0,2,2,73,0,16,70.92413773148148,80,19586,152.39279585215203,5683
10283,bf106421914e5a7a70814eb9dcbd50f023e8feb6,2018-09-27 19:02:24,0,0,1,2,5,1.3484200994502804,16,106,33230,0,29,1.8793078703703705,1469,1212,49.053389520248295,175
10286,f8be1770f40ac7cc5fbce7e1a55e2d93cda94d6d,2018-09-27 21:01:54,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,1.0002546296296295,503,384,16.3041003044386,5
10287,2cb1d0a52d41851b3a56fc2e121478e6aa8f7fc8,2018-09-27 21:03:47,0,0,1,1,1,0.0,1,1,174,0,24,0.6836458333333333,1281,385,17.297851276496807,5
10292,08d2ec4b6748e97a1f865c89acaded8d2fa3a4ed,2018-09-28 08:41:45,1,1,2,3,5,1.80307418942857,4,21,1424,1,8,5.096673611111111,230,139,39.26316562880972,5
10293,1a39de531737ce4c2a368e0670eeca377b394dd6,2018-09-28 08:56:30,0,0,1,1,1,0.0,1,1,174,0,24,0.4949421296296296,1282,387,16.81983640898852,5
10295,fbc3cbe01fc43967e30e735483124d2a7a397847,2018-09-28 14:26:41,1,1,1,3,6,2.0136374927794742,57,38,36057,0,34,2.096875,1677,1218,48.38018031181284,175
10296,d04a0ca6c97ae9e6aa4ecca2e06276a6ed004741,2018-09-28 14:48:24,1,1,1,2,8,2.753155434744974,54,83,16159,1,29,19.66308449074074,350,19,19.0,9
10297,9d272d0ba1a3981de491fda41ab96cab85f7fea0,2018-09-28 14:52:37,0,0,1,1,2,0.2863969571159562,14,6,7272,1,32,6.770619212962963,371,95,8.43727158279317,37
10298,d40a93000eb1e42b618a29f30965e82170ff3e56,2018-09-28 18:10:11,0,0,1,3,6,2.012463116216955,0,59,38071,0,37,2.322770061728395,1779,1224,52.717346991187554,175
10299,f395f2eb10a936821cb16361d67de70f3fc87de6,2018-09-28 21:01:26,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.999675925925926,505,390,17.609782621574418,5
10300,b04a5a35a5205d47301a24575c6a03127167c1d8,2018-09-28 21:02:36,0,0,1,1,1,0.0,1,1,174,0,24,0.5042361111111111,1283,391,18.605414008843187,5
10302,3de79a1742466920af05d706453cafca7646f6cf,2018-09-30 09:10:58,0,0,1,2,3,0.3294749911607075,0,115,127,1,8,2680.367334104938,17,19599,145.01643903381645,5686
