Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13850,8d0770eb49cd9c968520e291233c6f8169f3808b,2018-10-09 12:05:47,0,0,3,3,3,1.4815677795996742,30,1,6344,0,92,49.43193287037037,726,3749,127.42246256049648,881
13851,4033c82397af6992b62c140b63c8855687876a97,2018-10-09 16:44:57,0,0,1,1,1,0.0,2,2,157,0,11,125.63756944444444,17,12,2.085501960085651,5
13852,ded7dce6387b9c2e00b7fdf3fe199c3cb9536f46,2018-10-09 21:07:27,0,0,1,1,1,0.0,3,0,223,0,10,8.207314814814815,58,3248,70.99981497948535,629
13853,87251536add3af3a266d10d44834540326502d4a,2018-10-09 22:20:48,0,0,1,1,1,0.0,5,5,200,0,10,8.164756944444445,39,13507,348.25759936521786,1050
13854,6ec9560a59655c37267df4060490da30f9a67b74,2018-10-09 22:21:01,0,0,1,1,1,0.0,18,0,4110,0,25,7.575324074074074,229,13508,349.25643015797647,229
13855,3530f87db0c7a5ce1a2436bafaff7b2dba1ba7e0,2018-10-09 23:16:27,0,0,1,2,3,1.2578251156648022,56,21,3521,0,19,33.1046450617284,299,3251,73.64655709336745,629
13856,78ac8a2a69e77ac39bfc7e8935b4c35aeae1b901,2018-10-09 23:34:41,0,0,2,2,2,0.3095434291503252,35,1,4278,0,25,132.48491319444443,240,13510,350.8200621373268,1280
13857,f6ee94aea8b6c6902d05587fb02263822bb47cb1,2018-10-09 23:34:55,0,0,1,1,1,0.0,2,2,236,1,3,56.19207175925926,17,13511,351.8183936581302,137
13858,224a1ba7a9d415553baf9bb08328e1d1937f6415,2018-10-10 02:25:22,0,0,1,1,1,0.0,1,1,30,0,34,8.897893518518519,503,13512,351.57579243227565,44
13859,477daad0bdcba49fd551e13458dbcfa7dd4bbd64,2018-10-10 02:27:15,0,0,1,1,1,0.0,4,4,41,0,5,12.951493055555556,34,13513,352.5617209510212,44
13860,b8f7bb04d003f8dbcf3ef2b201fc2678308995af,2018-10-10 05:28:43,0,0,2,2,9,2.477171058429166,27,65,3597,0,94,836.0838233024691,372,58,22.823329236785483,16
13861,3b24e7b5577fc6d812e1d002ada9fdf85256fcd3,2018-10-10 05:35:58,0,0,2,2,2,0.9182958340544896,3,3,520,0,41,167.35316550925927,108,60,24.777512223436847,20
13862,5ac370dbac01ea1a6d5106db2f92688c5b13dd00,2018-10-10 09:26:00,0,0,3,9,14,2.9814220725113705,431,157,17565,0,68,141.46372299382716,1204,14946,164.8510218749025,1729
13863,fee0a2b30ff7861a5c5daba35d41e83a3ffee5ae,2018-10-10 09:42:09,0,0,2,2,2,0.3095434291503252,35,1,4048,0,28,164.47476851851852,279,13515,351.57722369945293,1068
13864,31e5ee07636717f4dfbb26504cad8c58a5c8e72e,2018-10-10 09:42:09,0,0,1,1,1,0.0,18,0,3904,0,28,8.048333333333334,270,13516,352.57722369945293,181
13865,9a694f0a7ed904c52da57cf70edf21f7eac19d83,2018-10-10 09:42:09,0,0,6,6,2,2.584962500721156,6,6,441,0,20,2.0598032407407407,723,13522,358.57722369945293,195
13866,f7f6712ccae815d1ae6a014a7984d27a3b258f11,2018-10-10 10:48:55,0,0,2,2,4,1.2570366674195288,101,3,3702,0,41,10.70957175925926,440,4309,46.74664919603549,948
13867,206b51388b70e5493e0974b222028ec629c88c5e,2018-10-10 11:11:19,1,1,2,3,6,2.200313391722366,64,33,3445,0,24,4.980381944444445,278,14952,169.5767867567409,1584
13868,7a71323cb8a6cc199b148cd8a34eca02cb9f606f,2018-10-10 12:54:59,0,0,1,1,1,0.0,1,1,58,0,1,1.9230324074074077,2,4310,47.36144199954532,918
13869,7e4726c3f16b90a200af32d33e7a8661b2a579cc,2018-10-10 18:36:12,0,0,1,2,4,1.7961565287113386,62,1,3545,0,19,150.10946759259258,299,1344,17.025809652738566,230
13870,506c00f01f3e64c8d87a5623163250bbd41d3de4,2018-10-10 20:13:53,0,0,1,1,1,0.0,62,1,2692,0,5,122.2341550925926,13,22968,368.59699924117626,382
13871,b31c74deacd83aed5929629576aece7f82f4218b,2018-10-10 20:13:54,0,0,1,1,1,0.0,64,0,2339,0,20,15.116423611111111,122,22969,369.5969653503736,382
13872,bfb79d3b88578d2a3fba42c756b57971b42ee410,2018-10-10 20:13:54,0,0,2,2,3,1.1233819272796794,83,1,1249,0,11,356.18789351851854,38,22972,372.596965350374,2186
13873,67c05b5a75a3d869606b4a859f88e7505ca1c2dd,2018-10-10 21:05:57,1,1,2,3,4,1.244819449096212,115,67,3861,0,15,4.771793981481482,112,22976,376.3533342587164,2186
13874,a1106163f1cb633ce263f3553ce1f6940be049f3,2018-10-10 21:05:57,0,0,1,1,1,0.0,2,2,528,0,8,98.5982523148148,15,22977,377.3533342587164,1805
13875,189ea4474a54a0fa063c9e8dde1f4e35297f2a7b,2018-10-10 21:05:59,1,1,2,2,6,0.7328008600568674,33,469,3557,0,29,24.93347800925926,278,22983,383.3530667059823,2187
13876,7e221fc5747204a2479bc608fd3c2382fc54e982,2018-10-10 21:06:00,0,0,1,5,12,2.7418904103127018,58,135,3458,0,29,76.72051022376543,380,22995,395.3528634899287,1805
13877,3e136f063cf12744b968df6a2f172244ce3acc5f,2018-10-10 21:06:01,0,0,1,5,9,2.340374072169841,120,120,3482,0,31,35.78064686213992,378,23004,404.3525213908556,1805
13878,19939a79e567a6e6250edeb21cbe9ffce250f4ec,2018-10-10 21:06:02,0,0,1,1,5,2.0444510861155405,23,23,2460,0,33,22.422689814814813,239,23009,409.3520751337791,1805
13879,b4eb0033632f4e0f821e7496e4ea9f2b4c469c01,2018-10-10 21:06:03,0,0,2,3,14,2.708741574963487,32,26,4503,0,38,73.81254133597884,470,23023,423.3515710168829,2187
13880,3c5badf147045ba55ed5098a1b97e7f632136917,2018-10-10 21:06:08,0,0,1,1,1,0.0,2,11,281,0,7,6.208703703703704,17,23024,424.3482404622827,1805
13881,1744f398d658b0bcf7a831f42ceee3668c4682e1,2018-10-10 22:18:27,0,0,2,2,2,0.0914016201473927,75,11,3018,0,21,10.34521412037037,176,23026,423.5444941181392,2187
13882,674531d80aaa8412a665735109e5258d1b081a17,2018-10-10 22:18:27,1,1,2,7,11,1.5476900490477012,360,156,17608,0,57,6.952026515151515,1168,23037,434.5444941181395,2187
13883,2c60ec21bd4c8103e76b821ca6c9f8aecc88618b,2018-10-10 22:27:15,0,0,1,1,1,0.0,29,0,2409,0,20,0.28875,125,23038,435.1420068656812,382
13884,67f704090123a149e7c8689bbb26beb4047cae9d,2018-10-11 00:11:13,0,0,1,1,1,0.0,1,1,32,0,34,9.789722222222222,504,13523,352.2536415133145,44
13885,671aa5f21b0bcfbde93fb11c1574602ed11b787e,2018-10-11 00:17:21,0,0,1,1,1,0.0,1,1,30,0,34,9.824247685185185,505,13524,353.2126210826536,44
13886,66edf493b5e61d7bdff447bc72f77303f4e60590,2018-10-11 00:21:41,0,0,1,1,1,0.0,1,1,30,0,34,9.966122685185184,506,13525,354.18074518069284,44
13887,a181c2e720aa4f8284448bb32fc0144c30c33d72,2018-10-11 02:18:45,0,0,1,1,1,0.0,1,1,30,0,34,9.901689814814814,507,13526,354.28225756327055,44
13888,1a189d3c120b145644c415265442eb7c5cf8727b,2018-10-11 05:41:18,0,0,1,1,1,0.0,16,0,751,1,4,71.23711805555556,34,13527,353.7778093288301,24
13889,d8231f0ba690cafe2bd5bdd3805fd9aa2f977057,2018-10-11 07:34:49,0,0,1,2,2,0.6252624052234231,5,27,507,0,7,2.006759259259259,14,3751,125.250494040404,671
13890,ed56ba1370fa39560b518bb45eb754a0dd45c05c,2018-10-11 07:34:49,0,0,2,6,9,1.0270366399552553,36,328,3251,0,58,126.31932098765432,555,3760,134.25049404040405,859
13891,3d8c781b163fb6b279232372037f66ef9eba158c,2018-10-11 07:37:15,0,0,1,1,1,0.0,5,5,33,0,5,56.9279050925926,35,13528,353.93658208947664,44
13892,1439b59306d6fdf323bb2bb99430163fab30cf27,2018-10-11 07:39:51,0,0,1,1,1,0.0,5,5,39,0,5,68.90997685185185,36,13529,354.91672745698014,44
13893,cf87043fa3170dc62054f6985d2636503a3c0e03,2018-10-11 07:53:52,0,0,1,2,2,0.0408956857676991,7,446,1745,0,58,2.0112905092592595,421,3762,136.09337940059086,671
13894,4b90e80ac418aada3afad078d558db4bf67f4a52,2018-10-11 07:53:52,0,0,1,2,4,0.4214872461369349,72,77,1866,0,33,2.017688078703704,240,3766,140.09337940059092,671
13895,0032ec78d9668c3c2de7635215fd2be6c6b3fa60,2018-10-11 07:55:34,0,0,1,1,1,0.0,7,7,45,0,5,70.9645949074074,37,13530,355.78676151151586,44
13896,221cb95f8ba982ee438454244b19c63670e280a6,2018-10-11 08:04:00,0,0,1,1,1,0.0,14,0,379,0,1,2.0096296296296297,4,3767,140.96943533197305,671
13897,6e95a59c1e5e31d58f0d1e951110396a68c269d6,2018-10-11 08:04:00,0,0,2,2,2,0.5340042729285396,11,63,6005,0,101,1.9183564814814813,833,3769,142.969435331973,694
13898,e86fa0da12b09602ea8e92b571f7f2344420a76a,2018-10-11 08:56:45,0,0,1,1,1,0.0,4,4,39,0,5,0.0534027777777777,38,13531,356.25556080913145,44
13899,ff72feb19c1d6fe013ba86d179bc51532b3d6656,2018-10-11 08:56:45,0,0,1,1,1,0.0,4,4,33,0,5,0.0552083333333333,39,13532,357.25556080913145,44
13900,d446a5383c0e48eaee2b9338e76d9b9174ce194c,2018-10-11 08:56:45,0,0,1,1,2,0.9544340029249648,8,8,86,0,13,36.49135995370371,106,13534,359.25556080913145,44
13901,aa998a1b0125f453f79e7544e3599d8ed296ed71,2018-10-11 08:56:45,0,0,1,1,1,0.0,4,4,45,0,5,0.0424884259259259,41,13535,360.25556080913145,44
13902,c430605ebc569886cfd50aba6db49384d45fe74e,2018-10-11 10:22:16,0,0,1,1,1,0.0,1,2,694,0,7,208.93875,80,13536,360.27626756659674,887
13903,ddeb76c2265d38722827e943b295645daafea9be,2018-10-11 10:36:50,0,0,1,1,1,0.0,3,2,693,0,7,0.0152662037037037,81,13537,361.10720534589393,887
13904,ce73af1a328cf1b3b06a80a5ea31cb82bdc5103e,2018-10-11 14:22:16,0,0,1,1,2,0.9983636725938132,10,11,315,0,9,78.55405671296296,30,23040,409.79712405050367,55
13905,cc5c7f117d1bc80aebb0a70e1f3d8ec3dd0cccc5,2018-10-11 14:35:09,0,0,1,1,1,0.0,10,1,332,0,12,40.79059027777778,53,13538,359.4926132260238,53
13906,88b2eea0ac8b940ad44ee3d54e83aad126db9714,2018-10-11 15:20:37,0,0,1,1,1,0.0,7,0,362,0,6,3.0241666666666664,32,4311,45.31570891923565,918
13907,ba5c740de041ed33001988a3d549b1b37bec5675,2018-10-11 15:30:22,0,0,2,2,2,0.863120568566631,51,5,3053,0,41,133.61966435185184,263,283,22.43914125137629,48
13908,9d0b3d04f55e36f09952527a5b61e1fe2c53c7a6,2018-10-11 15:37:18,0,0,1,2,2,0.9182958340544896,11,4,685,0,14,236.55791666666667,72,14954,157.73665733862822,1335
13909,f0b33aa489772b4cd3bbd5a73fbecec2711089c0,2018-10-11 19:21:26,0,0,1,1,1,0.0,46,13,714,0,9,21.1684375,68,274,220.54961687661896,121
13910,98207b1e9c22dacc5975e93396530a7bd47cd9a5,2018-10-11 23:09:12,0,0,1,1,1,0.0,3,1,16,0,4,57.57509259259259,9,13539,356.0244134965462,44
13911,8fc1a804ac82e030db678cbed1ace4571153e06d,2018-10-11 23:09:31,0,0,1,1,1,0.0,3,1,16,0,4,89.44899305555556,10,13540,357.0219145080649,44
13912,e14404f31e7a14c0d4d6e69221ec632d18f73748,2018-10-11 23:11:04,0,0,1,1,1,0.0,3,1,16,0,4,91.67958333333333,11,13541,358.00861551525816,44
13913,2a99b2db88f20a20bef613a7a9aa04d1fc54228a,2018-10-11 23:12:22,0,0,1,1,1,0.0,3,1,16,0,4,71.37163194444445,12,13542,358.99657173514413,44
13914,291a7d075c5bce27575820417806b6e983595ffa,2018-10-11 23:16:00,0,0,1,1,1,0.0,3,1,16,0,4,13.152106481481482,13,13543,359.96046145609705,44
13915,fecada0bed3030cd55a414d40e103e099dbfd657,2018-10-11 23:58:07,1,1,1,2,3,1.55049498181337,21,2,310,0,14,82.1417824074074,52,588,6.169848182577894,160
13916,8f66a733f0a904f3d13be30b5c63c49723ec20aa,2018-10-11 23:58:07,0,0,1,3,5,2.1258214762414123,48,3,489,0,40,506.09648842592594,192,53,5.277207689516608,17
13917,e4dce1956c4db1fd6d30787486419cd752214f45,2018-10-11 23:58:07,1,1,2,6,9,2.645879060501525,305,32,662,0,45,115.40139531893004,324,62,14.277207689516606,24
13918,ca94ab19fb1b0f7626a83c8ade6bdff5be4dad82,2018-10-12 00:07:02,0,0,6,6,2,2.584962500721156,6,6,435,0,20,4.7605208333333335,729,13549,365.4305240593681,195
13919,8901b612e11f9277b86a2033f1ac7628ee8ac801,2018-10-12 00:19:13,0,0,1,1,1,0.0,2,2,1428,0,14,15.323564814814814,119,3252,68.70102926989978,629
13920,bdcd60240fc50329e546a94fe518213d3327a4b5,2018-10-12 00:54:25,0,0,1,1,2,0.9983636725938132,32,52,713,1,28,3.442638888888889,99,1710,143.7072727403527,10
13921,b964ac1fba8a87963eb2e5ac86b1ff1fead63ca5,2018-10-12 05:08:45,0,0,2,2,2,1.0,2,2,329,0,25,137.03189814814814,107,13551,363.66874802753233,181
13922,07f2d7a7fab0b45f92faec09fbf4a0ab9459bcb3,2018-10-12 06:14:50,0,0,1,1,1,0.0,3,1,16,0,4,57.87067129629629,14,13552,363.8804903280479,44
13923,695066263b398af0696695baca4e1f3267437130,2018-10-12 08:11:25,0,0,1,1,1,0.0,12,0,46,0,4,267.5755324074074,6,13553,363.517346069486,1051
13924,17e14e8476270f9ee900b94b3619503ad2a82cad,2018-10-12 08:34:00,0,0,1,2,4,1.634295881291166,20,9,970,1,28,324.80572916666665,122,1714,146.77656080389352,12
13925,a7789ebabdcb994afb9319cea2b33ab189b9e358,2018-10-12 08:34:35,0,0,1,2,2,0.5916727785823275,59,11,692,0,14,0.7070486111111111,74,14956,155.1985299928413,1335
13926,2eec8b595713d7f40f5c0bb8a36f3b412fb1a62d,2018-10-12 08:34:41,0,0,1,1,1,0.0,4,4,90,0,8,0.0341087962962963,17,14957,156.1980439769227,1335
13927,17808ba0399da6db4bbfe5025ba5a822b2a1b810,2018-10-12 08:37:03,0,0,1,1,1,0.0,1,1,9,0,4,119.37851851851852,11,13554,364.2174669342806,106
13928,7ec85d808874b0d9c91ba581905006ce87a1b90c,2018-10-12 10:38:49,0,0,1,1,1,0.0,3,7,827,0,33,3.083090277777778,215,3770,132.79299082790985,671
13929,e6759b8e22f4c9304df49a7df406b4933be65637,2018-10-12 10:42:33,0,0,2,2,2,0.8453509366224365,19,25,1010,0,11,3.8976041666666665,44,14959,157.52055586305744,1585
13930,675482528b0a6ffd69afd34f80390ccdaf941262,2018-10-12 11:07:33,0,0,1,1,1,0.0,1,2,111,0,3,161.05378472222222,5,13555,363.4831827597131,1051
13931,b3901122eafc322700d178b7136dee5c0d4254ae,2018-10-12 12:07:12,0,0,1,2,2,0.672294817075638,19,15,970,0,34,1.6286458333333331,248,3772,134.43269093369656,671
13932,b0ddb9c82bd3909740c271bfa4200c8c6d19d9cc,2018-10-12 12:32:06,0,0,1,1,1,0.0,1,0,32,0,23,331.95221064814814,95,13556,363.54133893551193,44
13933,1075d95165bffa1f89992890ce2ace13f29b2e4e,2018-10-12 12:43:11,0,0,1,1,1,0.0,2,2,45,0,6,1.1572453703703705,43,13557,364.4148706192388,44
13934,20a3c80765d7cd77f0576ed99fee47a21d1e9ac7,2018-10-12 12:55:26,0,0,1,4,6,1.2344656458908854,31,42,1879,0,34,121.25569058641976,306,3778,140.18053028917367,672
13935,f75879f709eb7170b7a9209b792aecd1ea5052d3,2018-10-13 08:32:08,0,0,1,1,1,0.0,4,0,9,0,4,127.05229166666666,10,8213,201.21786075166523,100
13936,5a0ab30cb8ec055fe9f943ec8a83563e5a1db6c9,2018-10-13 17:39:54,0,0,1,1,1,0.0,1,1,30,0,34,59.69792824074074,508,429,112.27929546167094,6
13937,93f021a9d0499dce6021cbbb41fafaced306391c,2018-10-15 01:06:26,0,0,1,1,1,0.0,1,0,33,0,23,342.6022337962963,96,13558,346.68489215483027,44
13938,c8303767b19881714bd85ca3480a11c4c1577818,2018-10-15 07:30:15,0,0,1,1,1,0.0,0,12,99,0,4,700.5650810185185,5,3779,128.5601686092736,9
13939,e24963cffbcac4a881ed6c85f99d08b7aa859e0a,2018-10-15 09:13:00,0,0,1,1,1,0.0,0,2,10,0,4,10.952662037037037,11,13559,346.30272167039584,64
13940,e4d7bdf4a7fbd12faf5d13fa17d5d3aade92daa7,2018-10-15 10:56:39,0,0,1,1,1,0.0,4,4,946,0,17,126.8471875,35,718,2.0702342955246733,17
13941,dede942b0e67bee027d1e5bc9a7e4167a71cd390,2018-10-15 13:24:02,0,0,1,1,1,0.0,1,1,58,0,1,5.020173611111111,3,4312,42.5350968272413,918
13942,1531f6101a3ac160bf3a2ce0c902b635cff5d12e,2018-10-15 15:13:39,0,0,2,6,10,2.6071246825865604,257,95,12488,0,51,8.67642824074074,911,23050,385.2114357840399,2187
13943,3609ad156d386a237a96b4092273724da788c7db,2018-10-15 18:48:31,0,0,1,1,1,0.0,3,3,121,0,5,8.179699074074074,15,1345,12.707105393217462,230
13944,9be413c076f8f3be5246d097598c8ef8920108a8,2018-10-15 19:40:29,0,0,1,1,1,0.0,10,2,624,0,20,168.4453125,54,23051,384.1299547849681,1805
13945,e55f29540fa3234c294df58be05bd145ab083c37,2018-10-15 21:04:00,0,0,2,4,4,1.3566313879216674,66,85,1840,0,21,80.29214699074075,154,23055,387.49385097842304,2187
13946,3b4da986c15310622383b6dad7b3387198ccc0f8,2018-10-15 21:04:00,0,0,1,1,1,0.0,3,1,66,0,3,336.25909722222224,5,23056,388.49385097842304,1805
13947,bf580eed8b5fa655e8ada8f9129129243be1cc71,2018-10-15 21:16:53,0,0,2,3,3,0.8881519811479899,86,9,6529,0,38,6.211720679012346,484,23059,391.3430371927516,2187
13948,c878015408253151004fe4910fa16ee24c6e0597,2018-10-15 21:16:55,0,0,2,2,2,0.9957274520849256,12,14,4529,0,28,19.315399305555555,266,23061,393.3425802726103,2187
13949,3880fcd65b60577d8f92568b1dbbcdac2849970d,2018-10-15 21:19:15,0,0,1,1,1,0.0,1,1,56,0,34,42.5856712962963,509,430,112.49733231161294,6
13950,53adf66d80cbfc5982ed46b7608924be8d573d91,2018-10-16 04:14:22,0,0,1,1,1,0.0,2,1,1,0,4,781.8640625,20,13560,342.6439323969887,44
13951,4589d969f3af21e47ed5d6eb2ca511e8c95c36aa,2018-10-16 04:14:35,0,0,1,1,1,0.0,1,1,291,0,34,0.0030092592592592,510,13561,343.6403692566375,44
13952,dff97ed5faa576fda2d25cfbe9a103725d591165,2018-10-16 04:14:35,0,0,1,1,1,0.0,3,1,16,0,2,82.80122685185185,4,13562,344.6403692566375,53
13953,900b845254cae29b774e028625a7577f1ec01803,2018-10-16 04:14:35,0,0,1,1,1,0.0,13,0,278,0,34,18.05349537037037,511,13563,345.6403692566375,44
13954,2fe80c31d221fdb1eb50db309b7a3eb0a5f9cde7,2018-10-16 04:27:36,0,0,1,1,1,0.0,1,0,291,0,34,0.010636574074074,512,13564,346.4010640586394,44
13955,47d5bdd66e6f01b0793e739b4d8b0c034a119398,2018-10-16 04:30:40,0,0,1,1,1,0.0,5,5,292,0,34,0.0021296296296296,513,13565,347.3430923476373,44
13956,6be2680878c47134b47735af87d8322678effdf4,2018-10-16 05:25:46,0,0,1,1,1,0.0,1,1,7,0,10,184.54163194444445,67,13566,347.2992220704517,44
13957,d01e5b2312604d16bc8aa12887ac3328c18bcf75,2018-10-16 06:57:07,0,0,1,8,10,3.1381658557040897,14,40,2649,0,24,196.4818993055556,247,13576,355.6464075821948,1055
13958,3c4113abdfffbd383672a97a10295a55f35993c3,2018-10-16 07:37:55,0,0,3,3,3,1.1401156785146092,10,3,9313,0,49,7.519108796296297,535,14962,146.9808373030718,1730
13959,10fd9cad45827750d804efbda090a39002d855e2,2018-10-16 10:24:30,0,0,1,9,14,3.784917539246605,38,31,2588,0,33,86.91662367724868,216,13590,365.1783447531306,1060
13960,36c2322a5bf7bf32496aec8630c7485ca2345427,2018-10-16 11:21:38,0,0,2,2,2,0.8865408928220899,18,5,5758,0,42,2.958443287037037,512,4314,43.66646593154784,1056
13961,24983a044833fe8b86f03ad12b9892aa73efc46f,2018-10-16 11:25:37,0,0,1,3,3,0.8421773282102704,68,56,1131,0,20,46.61287422839506,109,3782,128.88000921832463,674
13962,4cec171465ef27fc97af3b46ea2461fcc9a3d7a5,2018-10-16 11:26:30,0,0,2,3,3,1.238535653109665,76,2,362,0,6,137.28396219135803,15,3785,131.87720491577173,864
13963,d7c89a8dbce2400107624a43298b93090cc74e8f,2018-10-16 11:32:20,0,0,2,2,2,0.7642045065086203,30,15,452,0,11,1.0847627314814814,35,3787,133.8466458420647,864
13964,eb734d41a35558562e3551a6619ab76f91737d51,2018-10-16 13:37:54,0,0,2,2,2,0.7871265862012691,16,1,2010,0,18,4.200243055555555,136,14964,147.96658391622938,1585
13965,950d44926356f1479a807b526010399dbbeaa882,2018-10-16 14:01:31,0,0,1,1,1,0.0,36,0,680,0,9,22.232719907407407,41,13591,360.5821885114195,229
13966,cd6d87fa65062afa7a5afaa965c03dc1425d739c,2018-10-16 14:26:41,0,0,2,2,6,2.584962500721156,6,6,441,0,12,379.73364583333336,120,1720,147.13742915584675,22
13967,9e2f97c9ff6380aa14b10728e83a26abc1f78eb4,2018-10-16 15:30:52,0,0,1,1,2,0.9709505944546686,5,0,233,0,10,249.16185185185185,17,1870,25.09659123999378,576
13968,74df92474d56f2519b5109ac9ee02feb404f3671,2018-10-16 17:26:46,0,0,1,1,1,0.0,1,13,55,0,1,0.8650347222222222,2,23062,383.308384071767,1805
13969,274124bee7863ceb3f4754e1485cd504f4562a6a,2018-10-16 18:06:56,0,0,1,1,1,0.0,11,10,68,0,3,0.8817824074074074,6,23063,384.05506114061023,1805
13970,c52ac00a0935569c547c565000ea4ff260a938bc,2018-10-16 19:20:22,0,0,1,1,2,1.0,2,2,258,0,6,145.4983275462963,11,432,113.90966618681796,47
13971,b7eb60dfbc175fe104f4f7688b545b23e05bb013,2018-10-16 19:26:50,1,1,2,3,7,2.314490855745112,35,11,1477,0,13,97.44838955026454,237,1352,18.915903947230536,204
13972,0ff27c025adc4bdc0fb729f2b3a2ea39beaf03f1,2018-10-16 20:48:02,0,0,1,1,1,0.0,2,0,12,0,2,522.2229976851852,3,1721,146.8038118722027,226
13973,77f336134a4cee892efc39eeec4c8f4c2d0dfbfc,2018-10-16 21:39:26,0,0,1,1,1,0.0,6,1,14,0,2,218.2702199074074,5,1722,147.5899210268778,226
13974,d219453bd0239fa951b8e681a9ceefdec1b3988e,2018-10-16 21:39:39,0,0,1,1,1,0.0,6,1,8,0,1,23.957118055555554,3,1723,148.58876579212017,226
13975,c3c15907b1db18fd4cb259d9c3c55e64fd2a3389,2018-10-16 21:45:33,0,0,1,1,1,0.0,6,1,8,0,3,124.9244675925926,4,1724,149.5533410356018,226
13976,ba44812d1ac465d78031334c49f5184e4f1f4762,2018-10-16 21:57:32,0,0,1,1,2,0.5435644431995964,7,1,24,0,3,209.5280960648148,9,1726,151.46565385768278,226
13977,0bb23b9a25889128ec54057384e2905f0cf54dde,2018-10-16 22:14:23,0,0,2,2,6,2.584962500721156,6,6,441,0,12,0.3397685185185185,126,1732,157.29825344460625,22
13978,9e45abed9de034d433a42524bb202a1c417400dd,2018-10-16 22:25:09,0,0,1,2,4,1.2741379383848908,111,8,3914,0,19,36.09711805555556,331,910,20.940947295675254,208
13979,a7ea44de624f81d9276f387e1c81207623e94d91,2018-10-16 22:36:19,0,0,1,1,1,0.0,4,0,92,0,3,90.78092592592591,40,1353,19.039489486570883,4
13980,299455201c073526602249ce5739c069b94d056c,2018-10-16 22:38:01,0,0,1,1,1,0.0,5,0,107,0,2,75.14880787037038,3,1354,20.031323568911,9
13981,da7f2478cbed369735b72633f72057643c769c22,2018-10-16 23:01:44,0,0,1,1,1,0.0,2,1,866,0,18,0.5258564814814815,84,23064,383.2070860798463,1805
13982,841f3f35fde2ba5b3c0a564df46a1b4ce0b16b7c,2018-10-16 23:39:24,0,0,1,1,1,0.0,55,5,205,0,10,26.685347222222223,20,1733,157.17050336902437,2
13983,341fd943943c2890748b24d76ea84a0868edf2b5,2018-10-17 05:35:43,0,0,3,3,3,1.1401156785146092,10,3,9313,0,49,8.434247685185186,540,14967,148.32401984035766,1730
13984,f201774c93381d0c4237f6a2d21a8a2a200cb120,2018-10-17 05:37:18,0,0,2,2,2,0.7871265862012691,16,1,2010,0,18,4.866493055555556,140,14969,150.31746251090868,1585
13985,a84329bfa1bf55e324f70add8090583898532dc5,2018-10-17 06:13:15,0,0,1,1,1,0.0,4,2,504,1,9,70.59864583333334,37,8214,200.87383306380607,100
13986,950ce2633dac0cf57a107fe6b0a75039391f5929,2018-10-17 06:34:47,0,0,2,2,2,0.2863969571159562,18,2,1792,0,25,266.0487268518518,195,14971,152.0089160195788,1158
13987,55021e7e333a650524aac97ab6762bccbb33940c,2018-10-17 08:13:29,0,0,1,1,1,0.0,4,3,1393,0,18,0.7747106481481482,102,14972,152.38982538834597,161
13988,b8d9ae32bcdd2768030621077344b7ea114219df,2018-10-17 08:16:33,0,0,1,1,1,0.0,4,3,1571,0,16,0.7768402777777778,89,14973,153.36944499550438,250
13989,ca587135321311624ee9aca3fb09caa2efd3d7e8,2018-10-17 09:55:13,0,0,1,1,1,0.0,0,3,346,1,25,133.40627314814816,109,453,38.90308487863576,4
13990,043436d5e39dc1988d451aae58813389b7607437,2018-10-17 10:23:22,0,0,1,1,1,0.0,21,4,3731,0,27,11.947083333333332,161,14974,153.4982230675987,145
13991,b2ce0c1008bb2755b999f45bbf4c81b8bb3aaaaf,2018-10-17 14:31:26,0,0,1,2,3,1.061278124459133,12,4,333,0,17,310.7896759259259,47,14977,154.92145287343925,1335
13992,2f7e0e4b07de7bd6a46f477e069e39bb049e0d2e,2018-10-17 14:49:02,1,1,2,3,3,1.0409964394527842,117,31,1120,0,13,26.19988811728395,65,3790,131.19200572401837,864
13993,ca20ec6cb759ec82fecf1acc56508973b03e1f62,2018-10-17 15:13:56,0,0,1,1,1,0.0,6,0,1625,0,42,25.92333333333333,223,1,1.0,1
13994,b07d0b65e3f05789821d8f93fb0584da7751b78d,2018-10-17 15:43:50,0,0,1,2,4,1.738524844522861,55,3,474,0,40,161.65378761574075,196,457,42.67089781025105,14
13995,2ee0e701da52926bf1aff9723e506002a96463a3,2018-10-17 16:06:08,0,0,1,1,1,0.0,1,1,30,0,34,8.432233796296297,514,433,113.74332408023828,6
13996,7b666284778133bd7f50b014622f9363a5fe5cf6,2018-10-17 16:39:48,0,0,1,1,1,0.0,25,0,4228,0,25,1.816608796296296,234,4315,42.92617882012312,138
13997,c48da97cfd422e2bda7e3a61ad1858b397d263d3,2018-10-17 17:41:53,0,0,3,7,8,2.7444994368528746,173,9,5250,0,49,254.7515813078704,461,8,8.0,8
13998,c59c96503a4b499e598ce9729bd75249ff425403,2018-10-17 18:58:44,0,0,1,2,4,1.2741379383848908,111,8,3914,0,19,36.95377314814815,335,914,22.81521897531472,208
13999,4f07758bb298bb892c909006bc296f2c46a6f3e0,2018-10-17 23:39:13,0,0,5,5,1,2.321928094887362,15,0,430,0,18,5.98068287037037,668,13596,341.33240130274663,151
