Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
21518,134d0360966fb87019625a92226ed5132089eb17,2018-09-24 06:08:11,0,0,1,1,1,0.0,1,2,1070,1,12,25.71179398148148,34,59,40.049012965823046,43
21523,00c5d946cd0ee58d8b03473c2ad22db54055d5c9,2018-09-24 14:41:34,0,0,1,2,5,2.2062389286533897,12,18,7140,1,48,83.81058063271605,277,5046,131.48826920730403,80
21524,b2276d693a45d8595d4317f8d84fe8bbcae41664,2018-09-24 15:08:24,0,0,1,1,1,0.0,9,1,121,1,6,194.75729166666667,8,5047,132.34777278852283,81
21525,3eda3fa7a470baa8a8b6bef5e5602811eb41739f,2018-09-24 15:13:05,0,0,1,2,1,1.0,2,2,4931,0,42,23.572453703703705,173,5049,134.32044064462428,81
21526,9849209bbdc0ec110ac43b871f6f1140f95def17,2018-09-24 17:11:13,0,0,1,2,2,0.9231199835423004,12,56,1300,0,69,111.44137152777778,178,1235,8.87225886645652,489
21527,94428fbf0446a526ba7b1f269a11a4c44ccf6d3a,2018-09-24 18:26:19,0,0,1,2,3,1.1248858356041138,56,13,13895,1,40,22.750470679012345,358,26,5.0021773258663,10
21529,24bda40846d939231e530c234cc33be80e12a159,2018-09-25 02:50:07,0,0,1,1,1,0.0,7,15,422,0,7,49.7812962962963,12,83,1.834371058978892,1
21530,253db749a7c94f583022a3b2f010860431e690fd,2018-09-25 06:49:45,0,0,1,1,1,0.0,0,28,28,0,14,69.81927083333333,35,582,5.639108520162021,26
21533,40ba4ebe6a56d786f6f42022e78dc6d4251d582c,2018-09-25 09:58:13,1,1,1,1,2,1.0,2,2,206,1,175,52.25504050925926,1304,180,41.624365043874,8
21539,f502bbc2ac515ba68811e0785910b983b9bc5b18,2018-09-25 15:16:14,0,0,1,1,2,0.4394969869215134,1,32,49,1,1,220.6537037037037,4,216,5.149245481242873,115
21543,348b7a9f7d64094d60ece0460aed02b66c52f1b1,2018-09-25 19:12:50,0,0,2,7,7,2.873140679513133,0,13,12966,0,217,107.4882638888889,981,502,16.71355336668463,94
21558,66991f1c8be86560ef2d774ed7a7b07ff2834ab1,2018-09-26 02:30:39,0,0,1,1,1,0.0,1,0,248,1,233,47.32832175925926,728,4,1.0681284315557649,2
21559,d6a19e403ae1df7ebf4f6e302be666308c12aa59,2018-09-26 08:53:30,0,0,1,1,1,0.0,2,1,304,0,15,30.009641203703705,22,4,1.0015152671584364,1
21565,7859941647077a567fc1d546652dc738273328f0,2018-09-26 16:29:24,0,0,1,1,1,0.0,2,0,543,1,8,28.080185185185183,12,5073,140.13091905024183,210
21568,3ae2bd6728f9f9cca30ff39582ca731e4b347d7f,2018-09-26 23:31:46,0,0,1,2,2,0.9709505944546686,29,1,582,1,22,372.150630787037,38,51,8.229721777477902,7
21569,d0931c4e55ea5cabedcee70ec13d76f0dd5cc714,2018-09-27 01:22:35,0,0,1,3,3,1.28471120565854,79,17,3044,1,79,292.683074845679,323,6,3.021237032567137,3
21570,4ca8baf6966657eff474bf88e1bd8c296e630a1e,2018-09-27 01:23:03,0,0,1,3,3,1.28471120565854,79,17,3059,1,79,212.23771604938275,326,9,6.020265076594586,3
21571,68c80384341e8ba546832cff898ef0a33c5b905f,2018-09-27 01:37:25,0,0,2,3,3,1.584962500721156,2,4,7926,0,155,64.53646604938272,736,505,14.3310832642544,96
21572,920f3e7fb59203e40c60abd5249ba9a0ab8aa804,2018-09-27 02:01:55,0,0,1,1,1,0.0,4,4,488,0,3,51.12006944444445,6,1072,17.287753349011325,396
21573,6ef54ff3790f2641443a0f632a585e9edfa9373b,2018-09-27 02:41:36,0,0,1,1,1,0.0,7,10,742,0,44,49.48822916666666,164,130,1.227529547504724,80
21574,be156c2d0be5ab272a6dac1d9e5249fc46f3746f,2018-09-27 06:16:32,0,0,1,1,1,0.0,1,1,3162,0,34,2.6492824074074077,121,184,12.475115846684316,7
21580,21c0c4e8cfac550b537768d323949515cd23c2bb,2018-09-27 13:02:52,0,0,1,2,6,2.064055662716888,22,33,16994,1,38,104.7006539351852,555,74,8.606063948043978,15
21582,4c2b41d5b531c1e3cd87172d30f280f89e2505a3,2018-09-27 14:38:26,0,0,1,2,2,0.9709505944546686,6,4,545,1,7,453.844849537037,21,75,3.516689168588838,26
21586,02bd0ba84eb904a0e36fe58cd5701e17a4302dba,2018-09-27 16:28:37,0,0,1,5,10,3.023848745508284,26,25,5723,0,173,239.3473483796296,950,222,10.61105824840736,71
21587,c34f5dc957e5c03a948a962943c15298b4c51b5f,2018-09-27 17:12:37,0,0,1,5,10,2.929012825357718,30,28,5694,0,173,355.9721574074074,960,232,20.3143110377916,71
21601,8fec696bfdfe95ccd5b7946e7df2aa5e5ee3ed42,2018-09-28 07:30:37,0,0,1,4,4,2.378783493486176,14,14,5189,0,43,284.2523070987654,197,190,17.860442972864476,12
21602,c14121024663937ac32acf799dd970809ca8bf06,2018-09-28 07:30:48,0,0,1,2,2,0.9709505944546686,5,0,682,0,12,184.0245023148148,26,192,19.85963781662775,14
21603,c3b842a990b1672db5b3a18ef9f9f325940fb410,2018-09-28 11:32:58,0,0,1,1,7,2.8073549220576046,7,7,232,0,4,146.5295833333333,30,846,19.09445300243041,10
21605,656a8f872970013ff4c0bc577266cbe7f0343037,2018-09-28 13:15:34,1,1,1,2,2,0.5435644431995964,29,11,1005,1,34,138.19588541666667,107,129,4.521176550652678,55
21607,62ae6f899af495119010de798216301b2ee5b4bf,2018-09-28 15:35:54,0,0,1,1,1,0.0,1,1,821,1,3,42.82320601851852,5,93,3.457582253505524,2
21609,234aab19f1677a337abd4cc37ede5dc5e455f258,2018-09-28 16:23:00,0,0,1,2,2,0.3013786435930858,55,1,1522,1,10,557.9663194444445,50,139,2.782662074373291,29
21610,569cc8a2caa27e1667e69f30c97b8e0968617e32,2018-09-28 17:00:21,0,0,1,2,2,1.0,8,2,1359,1,10,1032.925289351852,47,139,2.485557568991178,42
21611,2a47213011225b3ef98bd3b6817611ae0e21b97c,2018-09-28 17:01:07,0,0,1,2,2,0.5524951143251111,22,17,1434,1,11,938.9253472222222,58,141,4.4844884446211095,42
21612,bd13cb359a6506852a8eb055c79d99c73c69b67e,2018-09-28 17:01:36,0,0,1,2,3,1.3180945160030575,32,1,1526,0,11,981.6291435185184,70,13,3.012164988157624,9
21613,0dea10541673216de4fd472ff06a8f4c14430a4f,2018-09-28 17:06:57,0,0,1,1,7,2.8073549220576046,7,7,232,0,4,146.7615162037037,37,853,24.776058226674525,10
21615,7f85be418669286392c833479dfdc7c2a33f86d1,2018-09-28 18:10:19,0,0,1,2,2,0.4689955935892812,34,6,2360,1,152,131.4867361111111,637,61,39.9073708178296,44
21617,fe0c082529c301e28fd7dd517f564eaaed944475,2018-09-28 19:49:32,0,0,1,2,2,0.9709505944546686,6,4,545,1,7,455.0608912037037,23,77,4.398926192344895,26
21623,2cfc44767c8a1a1d1ae2684fe342e7cede7b7ed8,2018-09-29 03:29:31,0,0,1,1,1,0.0,17,17,756,0,6,56.24388888888889,9,13,2.06569186716992,10
21624,70af2d68c089b1233a7bf5bb31863dbe29a1a582,2018-09-29 04:12:12,0,0,1,1,1,0.0,4,13,2960,0,1,30.901493055555555,57,6926,14.551392063114784,5
21625,bb703a9f4df4766d48c2aac7dcc5cae44068632c,2018-09-29 09:24:11,0,0,1,1,2,0.7950402793845223,47,3,3531,0,35,102.14892361111112,139,194,17.45532978998507,15
21626,f037d6a264a78740f915d5a07db00689f069fd73,2018-09-29 09:26:19,0,0,1,2,2,0.9828586897127056,23,3,954,1,53,270.0573148148148,143,4,3.199155892501919,2
21627,81107c99211551f915999b398cee2dc3c55a39b1,2018-09-29 10:06:34,0,0,1,1,1,0.0,4,5,77,0,6,222.62872685185187,7,252,23.50558023292204,27
21628,b735c44c24b691dfaae35cafc429433458e56759,2018-09-29 13:54:46,0,0,1,3,4,1.7349112826910296,23,0,2157,0,79,368.8819502314815,216,65,42.67952638554667,48
21629,c03f3c891e6bf0cf4b97f57aca8c33615375f91b,2018-09-29 18:18:02,0,0,1,1,1,0.0,0,1,177,0,53,148.590625,108,506,9.305647636506286,3
21631,a87f2b92d0b9b8b0a8ea585e3ef971bed8e4b648,2018-09-30 01:44:22,0,0,1,1,1,0.0,2,2,3168,0,34,5.460277777777778,124,195,16.592768829176876,15
21632,3e96bbade5fd2d11ac32231a5655866e96773ea7,2018-09-30 02:29:47,0,0,1,1,7,2.7880192802796886,36,36,2628,0,7,256.1730125661376,30,20,8.26522686743053,17
21633,dd9e1764e069b52e372317de638d3e6781ed590b,2018-09-30 07:55:48,0,0,1,1,1,0.0,0,1,674,0,12,2.0332986111111118,24,196,16.948696162046325,15
21634,8d161d9d19c54235d2ac4c7645214133410ab232,2018-09-30 14:25:46,0,0,1,2,2,1.0,2,2,112,0,9,200.7276851851852,17,28,2.123081431051647,11
21636,1cd4b8ed5af8c5ce734f2bba68dd644b8039cf1f,2018-10-01 05:02:31,1,1,1,2,2,0.5435644431995964,29,11,1005,1,34,140.85348958333333,109,131,5.058418776182139,55
21637,da50847f9ec700293ecf6c6fdb107942a586ba41,2018-10-01 05:02:40,1,1,1,2,2,0.5435644431995964,29,11,1006,1,34,147.77988425925926,111,133,7.058194526432335,55
21640,340d162a2e4e2c208cd3c8e6002ff60786c443cd,2018-10-01 13:27:11,0,0,1,1,1,0.0,15,0,417,0,32,20.86712962962963,176,2489,7.9195272858897345,5
21641,28c7b52be8ec812d84fa4f04c6ea9696dff71117,2018-10-01 13:40:00,0,0,1,1,1,0.0,161,32,2121,0,4,38.98246527777778,22,975,11.424474396057573,4
21642,ce2509c3dc9bd7613e7d7c5afc4961e3746b2d18,2018-10-01 14:23:21,1,1,1,2,6,1.7108492394859818,172,51,16107,0,44,106.02060185185184,584,36,18.28023466708792,28
21643,fb17168c26dc5cc8f14d7f7395d55f7231ad5321,2018-10-01 15:00:31,0,0,1,2,2,0.8752672904690644,246,42,3081,1,30,53.97212962962963,86,38,2.088070509744857,3
21645,e230e17ff56a6196492926b1b591666ec61f778a,2018-10-01 16:03:36,0,0,1,1,1,0.0,1,0,39,0,76,799.951412037037,118,1933,53.42826107599615,13
21646,04e91db296207dcdc8a050456f93213213fe3ed5,2018-10-01 16:06:05,0,0,1,1,1,0.0,1,0,35,0,76,1061.9993171296296,119,1934,54.42640013043422,13
21647,58aaff68cbbe0860f65b64a491ea16380e4d24dd,2018-10-01 17:24:25,1,1,1,2,2,0.5435644431995964,29,11,1046,1,34,150.32924768518518,113,135,7.629096654311127,55
21649,77152ee76eb588aefc693472ceaa415559bdebf4,2018-10-01 20:04:15,0,0,1,2,2,0.904381457724494,16,9,4399,1,102,62.945659722222224,348,638,4.059826777536743,85
21652,82d7c2beed3eacbd6f697acac10e72e5398c954b,2018-10-02 09:50:43,0,0,1,1,1,0.0,4,4,742,0,44,54.78622685185185,165,131,1.3821716297713131,80
21653,00de8f9a9e36bbca6ef7f0c17c2e6f74a144a358,2018-10-02 13:52:22,1,1,1,3,4,1.5206567572884158,114,19,6737,1,141,62.11252314814815,650,1076,19.750914353480763,396
21657,5a91c6de429c59ca7c85f27df3c2ba0d163d4bd6,2018-10-02 16:03:33,1,1,1,3,3,1.317169545030051,77,11,2248,1,62,147.5781288580247,247,12,3.280735426144041,4
21660,b2d0ac0c2e121ac0107603090974082f29f849c5,2018-10-02 16:50:55,0,0,1,2,2,0.9640787648082292,54,0,3285,1,30,6.946608796296296,88,40,3.0508413923175173,3
21661,ecb06ef6fc8403140639a2c1b0fac49bf2c7480d,2018-10-02 17:40:18,0,0,1,2,2,0.8765551876946174,246,41,3072,1,30,318.89770833333336,90,42,4.968871817637177,3
21663,d1a0d630d22180cbe602d56cfb308732add453de,2018-10-02 19:12:43,1,1,1,2,2,0.464514944090552,6,207,4508,1,102,63.90987268518519,350,640,5.046417030393323,85
21664,694d7757d745665f6e4ab05efa6feebf4e47304c,2018-10-02 19:13:49,1,1,1,4,4,1.389961814808741,36,111,4527,1,106,135.32557002314817,384,644,9.0444703888772,85
21665,b43b8c446dac3ed24eebd0b712b569c6f71eba2c,2018-10-02 20:45:19,0,0,1,1,2,0.99498482818597,0,24,141,0,6,111.9338425925926,10,218,4.940850907103167,115
21666,cf463cce43eb6a937c9057fdf2a4d19de74fc15e,2018-10-03 08:39:35,0,0,1,1,1,0.0,1,1,31,0,9,981.2825,9,440,2.3939895696019304,7
21667,a8e8f88cded69d221525f6441b17c747f36a182b,2018-10-03 08:41:26,0,0,1,1,1,0.0,8,6,436,0,6,1.619375,20,441,3.3926611513564486,8
21668,87d98dcbe2ff15258311a3d301e326ab8f6cf122,2018-10-03 08:41:56,0,0,1,1,1,0.0,3,0,130,0,14,482.8200578703704,37,442,4.391955583503315,14
21669,6a24efcb705d37c945bd5afc407b80b2c756a62f,2018-10-03 09:59:24,0,0,1,2,3,1.5012404120907163,18,9,952,0,50,174.6702662037037,147,1238,9.536049100577763,489
21670,995744c576503b1de90c922dbecf690ad49f244f,2018-10-03 09:59:34,0,0,1,5,5,1.8330034274615783,66,10,3025,1,126,267.19856944444444,466,103,14.933012553185897,23
21671,bb7b5a1e81e4f69077733a5381844aaa50c8041a,2018-10-03 10:00:03,0,0,1,1,1,0.0,5,3,321,0,11,607.4079050925926,26,1077,18.83957974904012,396
21672,0014c0c3734e8d344e4a45e127fbd0c86dcfaf3c,2018-10-03 10:00:14,0,0,2,4,2,1.7924812503605778,21,3,483,0,32,232.0127517361111,187,5100,129.02089182392797,29
21674,3d5bed139ced1b6878cfacf00ddb5163d6e01fce,2018-10-03 12:01:56,0,0,1,1,2,1.0,2,2,206,0,176,8.086747685185186,1306,10,4.056091969817405,3
21675,5d2f6f76ef38e86a0f570211301aebc3fb2e3019,2018-10-03 13:09:48,0,0,1,1,2,0.5435644431995964,8,0,3842,0,36,7.093813657407408,150,9,2.05364684053289,4
21676,48fbd291a70ddbbbee244d731eb128d292a6a963,2018-10-03 14:14:07,0,0,2,6,7,1.1364525106319243,2,1584,2905,0,78,173.46443948412698,159,1204,17.14732813141569,689
21678,bfcd4b2f1be3ab37ae0801dd523ce952577cda14,2018-10-03 14:35:34,0,0,1,2,2,1.0,66,16,4455,1,52,42.03234953703704,285,4,2.0643867017613937,2
21680,7f49aa7bdd65d87790682e2d4b9b37ca8cbfe95e,2018-10-03 15:23:54,0,0,1,1,1,0.0,1,1,2250,0,4,33.03425925925926,23,976,11.702599331243064,4
21682,9a103c3c2a37da0ce1faf65cd18aae4f77b05015,2018-10-03 15:58:33,0,0,1,1,1,0.0,21,0,91,0,4,439.3702777777778,4,280,4.050578358607607,14
21686,1323ef7383f44bafbbbb27bf169c678b9b041d0f,2018-10-03 17:35:17,0,0,1,1,2,0.9161161073155653,92,62,2076,1,30,66.42964699074074,66,67,40.10735418403718,12
21687,e201d5fcb51fa4fa5292768ad31fcd952a7979e2,2018-10-03 17:58:12,0,0,1,2,2,0.6409441847875288,41,2,4394,1,52,241.78210069444444,287,194,2.7487820766325406,87
21689,bc4f93c232d1a608ae88fa027371755bed54b3ca,2018-10-03 19:30:40,0,0,2,3,4,1.624821327228443,16,7,1042,0,215,130.9215625,1425,1081,22.13228723366419,404
21690,eea5aaac4f5c62ed0c74bd7e922680e20b87bb6b,2018-10-03 19:32:12,0,0,1,2,2,0.6024308020404453,33,1,1056,1,29,305.1407233796296,81,1083,24.126535435288723,398
21691,ed225d3f57da884fb07e04f6b60be0fc14d05df3,2018-10-03 19:51:10,0,0,1,1,1,0.0,6,6,703,0,29,41.58116898148148,74,1084,25.03026270815051,398
21692,f721c3dcc7e4795762f7977f35b528ddd27a0edb,2018-10-03 20:05:16,0,0,1,2,2,0.8403586716091171,25,1,979,0,17,126.86630787037036,52,73,2.373906150301531,37
21694,354709f63ac8f83eadfce60d6fea58aa071900c2,2018-10-03 22:02:02,0,0,1,1,1,0.0,2,0,472,1,8,254.5099189814815,13,5108,132.70934424032745,212
21698,d82a5d3c1471524969aafe4a441465ac0ce11f7c,2018-10-04 09:39:23,0,0,1,2,2,0.7219280948873623,2,3,507,1,51,480.0373090277778,127,35,2.300185574436263,15
21703,330fa5b148a2262419818626979fcb54d1e8b4d1,2018-10-04 12:40:41,0,0,1,1,1,0.0,7,6,241,0,9,261.60707175925927,11,1935,53.737834184719134,202
21705,ebfed6090bfefac5242aa59d97655d95b097e138,2018-10-04 13:11:08,0,0,1,1,1,0.0,1,1,298,0,10,91.57890046296296,21,443,3.725312356994514,9
21707,a29c013ab5bacd900c1c372e7a730847817ed77c,2018-10-04 14:20:20,0,0,1,1,1,0.0,0,18,458,0,32,23.904039351851853,179,1936,54.659393507273656,13
21708,a5ce711a5845e929fe180396dd26fef915f75013,2018-10-04 14:27:18,0,0,2,2,3,0.6449742087569881,0,32,226,0,54,353.05202160493826,113,509,8.939831216492902,5
21709,0b8bf9b7fc91f8937b97a0d64719abdbdff35675,2018-10-04 14:29:47,0,0,1,2,2,1.2866926683547546,0,15,5653,0,47,86.03184799382717,212,1939,57.64588504896155,111
21710,5d94e7fc5631d21a3aeeda1ffecd82155557d766,2018-10-04 15:21:42,0,0,2,2,2,0.9709505944546686,4,1,1796,0,17,21.409728009259258,31,1206,15.55319915531502,690
21711,4e3fb3191927e07b37fe0937102dc17334e906d1,2018-10-04 15:53:53,1,1,2,4,3,1.4466166676282082,7,2,741,0,76,88.38627893518519,202,222,7.522824618035504,117
21712,3aec9e22381c5d5a09758ad916313b4897af2163,2018-10-04 15:59:19,0,0,1,1,1,0.0,3,0,330,0,7,350.97002314814813,11,1207,16.45885017958305,440
21714,2f402ff9eab381b14bd357b882be7db73f32bec9,2018-10-04 16:26:24,0,0,1,1,1,0.0,2,2,606,0,8,322.3549189814815,8,5,3.0019417148453846,1
21716,2530ccff8f0a0105d1626c65616080b27682e129,2018-10-04 18:03:25,0,0,2,6,7,2.356729902590627,36,34,3617,0,213,87.68760912698413,959,450,10.433670465198205,28
21717,1307cb758782c62c044f4dd5f7330852c6b9b75e,2018-10-04 18:04:02,0,0,1,1,1,0.0,2,2,224,0,231,48.45679398148148,1005,451,11.430139922559874,14
21720,a5edf0b62215fa3335f60115303cae9210408385,2018-10-04 18:26:22,0,0,1,2,2,1.0,66,16,4394,1,52,242.8016608796296,289,6,2.987875118489982,2
21721,9574da1a3d3ceed5963238d6ccda36413e29299e,2018-10-04 18:33:02,0,0,1,2,2,0.6024308020404453,33,1,1056,1,29,306.0996354166667,83,1086,22.794099081779294,398
21722,9664acb73e2345e8d387c7c433b704368697c6b5,2018-10-04 18:33:11,0,0,1,2,2,0.6024308020404453,33,1,1035,1,29,579.1778414351852,85,1088,24.79363226247887,398
21723,8b57a6d3fbcb0df17ae00de1e76637bc3894ca1c,2018-10-04 18:33:18,0,0,1,2,2,0.6024308020404453,33,1,1035,1,29,579.1779224537037,87,1090,26.79310720394085,398
21724,d1b3adfbe471ad99ddf0dd2b483b77435c157aea,2018-10-04 18:43:50,1,1,1,2,2,0.6442142137378307,186,15,4412,1,53,148.95432291666663,291,2,2.0,2
21725,452b2824125641128b5297fcf84de090e0763740,2018-10-04 20:16:34,0,0,1,3,3,1.3622309827672023,82,4,3487,1,100,76.67029706790125,438,138,7.122056705072774,57
21727,3ca19b0dd0e1d0b6f5f0cf4a130025e193304d40,2018-10-04 23:14:31,0,0,1,2,2,0.9640787648082292,54,0,3277,1,30,9.212997685185185,92,44,3.778709672018095,3
21728,5814daa354e3c9ac0a9e1d932f7e78f87bd97f8f,2018-10-05 01:47:58,0,0,1,2,2,0.9640787648082292,54,0,3074,1,30,128.62776620370371,94,46,5.535955173108491,3
21731,7532e5af80580b8e435dc27090ce53ebbb17eaa9,2018-10-05 08:01:54,0,0,1,1,1,0.0,107,2,5953,0,1,14.058506944444444,58,6927,13.307194148937912,5
21734,a08a88b0a710b78e4a430f2a4c478aa6117cde36,2018-10-05 09:29:32,0,0,1,1,1,0.0,1,1,106,0,3,58.74855324074074,3,36,1.1366250884883022,1
21735,90233982d249486aebaa996db744e3820aee1ddb,2018-10-05 12:26:06,0,0,1,2,2,1.0,66,16,4241,1,53,302.6233854166667,293,8,3.8908982265337193,2
21737,ee7660f593f0f997fff457021b3d5feb5c71906d,2018-10-05 18:40:52,1,1,1,4,7,2.051259548469701,185,47,8686,1,114,71.17346395502645,776,145,12.405051269693525,61
21741,2b57f0857612caf25353b27073a0ad06889fa447,2018-10-05 21:48:41,0,0,2,30,31,4.581377744022703,89,88,29182,0,517,187.6342711737473,4031,1124,55.734881963062335,418
21743,a60fd0a61cf87ea49efdcd4d135364e8a7feceb8,2018-10-06 04:28:09,0,0,1,2,2,1.0,2,2,106,0,11,206.3126736111111,21,30,2.421656808676617,13
21747,2a1cdf01b58f42bfdf20cccdf7db209493897356,2018-10-07 04:02:37,0,0,1,4,7,2.055043459796372,188,48,8616,1,114,128.15194775132275,784,152,14.416357803892112,61
21748,b93ef2f7e8cded1d9ac35b92bcdb3056a2efab5b,2018-10-07 04:09:17,0,0,1,4,7,2.055043459796372,188,48,8466,1,114,161.80413690476192,791,159,21.37646235848301,61
21749,0b8b3a4b47b29d43ff93ff92fbef7036f19e3540,2018-10-08 01:51:02,0,0,1,3,2,1.194873884353897,60,2,9210,1,145,115.80203703703704,703,255,24.15128095978815,13
21750,e1943d9711c4d1fc6193a269cf4d6b49a251b22e,2018-10-08 06:11:20,0,0,1,2,8,2.79030378924754,62,62,3059,0,12,333.50053819444446,34,28,9.1268585242541,24
21751,69b1430122178dac64545e117237eab75f3ed673,2018-10-08 06:53:50,0,0,1,1,2,0.6500224216483541,6,6,3855,0,36,5.976967592592593,153,198,14.15145634270652,15
21752,79295942261b020356b65eabd4739b4f87e32fd9,2018-10-08 08:07:16,0,0,1,1,1,0.0,50,4,6058,0,1,3.003726851851852,59,6928,13.104263148487933,5
21755,1dca272d8f47bc180cc481e6c6a835eda0bb06a8,2018-10-08 15:31:08,0,0,1,2,2,0.8453509366224365,59,7,3554,1,89,170.7700810185185,330,1537,23.831174888201048,367
21757,8ca71f5b5b7f6c78a1f522623df47634842d255e,2018-10-08 19:44:04,0,0,1,1,1,0.0,1,1,188,0,232,41.23765046296296,1008,60,4.222881704522067,4
21758,978f02d2194f879c6a2f1f1e4b3efefc6464526c,2018-10-08 20:52:53,0,0,1,4,5,2.25,6,10,8624,1,109,274.3237476851852,307,65,9.170692020195895,12
21763,6cf93c2f8023a90ab83f01b87573f3522a3d320a,2018-10-09 02:10:23,0,0,1,2,1,1.0,6,6,5037,0,43,8.882511574074075,185,200,15.153415367900768,15
21767,a065af3c2753bd6410d69f5028c10de5be886254,2018-10-09 07:18:53,0,0,1,2,1,1.0,70,0,217,0,15,112.06190972222224,23,202,16.65646399496907,17
21768,2ec51c3912691c9918ccf45ec42930ea00536b70,2018-10-09 10:43:03,0,0,1,1,1,0.0,1,1,4867,1,193,20.29583333333333,909,68,38.56679029719463,48
21769,61c438710cb36456a04a94da50026daf9bd98e2b,2018-10-09 11:23:35,0,0,1,2,2,0.9182958340544896,3,0,329,0,3,463.8770601851852,4,30,6.61678947683586,26
21770,b9047e87b6a7d0d5104956edb24b46e361eaf153,2018-10-09 12:42:03,0,0,1,1,1,0.0,1,1,58,0,175,70.70363425925926,1273,477,14.264560768687067,11
21771,b07c91abda47abb3432759f8a68625ce2585f823,2018-10-09 13:44:17,0,0,1,1,1,0.0,6,0,4867,1,193,20.421689814814812,910,1940,53.98589699902429,695
21772,a6d0866624687fb52fd4a9f3d497035849eddde3,2018-10-09 16:03:17,1,1,1,1,2,0.9940302114769564,6,5,1318,0,18,62.2722337962963,180,978,11.6795045511496,38
21774,7f241267d9ec8343fec1bbec4c0477cee9ce3fb4,2018-10-09 20:12:29,0,0,1,2,2,0.9331657618347244,87,62,11910,1,76,265.51386574074075,277,62,2.2744282212330345,11
21775,fbf431abe854d13907e1216d7f1351eb9c0e445e,2018-10-10 02:06:21,0,0,1,1,1,0.0,0,2,36,0,3,476.5696180555556,3,203,15.766289100781307,18
21776,30568ee1af5c3a7848b46a91e08c4987e17fe953,2018-10-10 04:23:01,0,0,1,1,1,0.0,22,0,157,0,5,210.3091087962963,7,204,16.501608010412205,19
21777,ae832f0b254ef532b81b257790ecc2d5dd012199,2018-10-10 05:16:51,0,0,1,2,2,1.4591479170272448,6,6,6798,0,224,17.440104166666668,1137,71,40.60561300665095,49
21778,042ad4025a1ae930438473a5df376b338ad2cc82,2018-10-10 07:10:32,0,0,1,1,1,0.0,3,3,7223,1,136,13.232766203703704,640,8,7.961431464625108,7
21779,f30fc92adf607207d210b5cdf25c3020999641cc,2018-10-10 09:15:59,0,0,1,2,2,0.7219280948873623,6,14,714,0,26,252.21525462962964,88,112,2.216090701190892,43
21782,8e60531d11401c2c509a1255b49f89bc2bf81a74,2018-10-10 13:01:49,0,0,1,2,2,0.9456603046006402,6,5,3204,1,76,35.364890046296296,368,114,3.944875121865893,44
21783,f849eba286e87d51424e1e768619680297ada5cb,2018-10-10 14:39:28,0,0,1,1,1,0.0,25,9,504,1,17,54.67709490740741,41,47,2.5744331334263446,16
21784,f44e5bcfb2a4e38b57d61f56d0cc980530bda9bc,2018-10-10 14:50:55,1,1,1,1,1,0.0,1,4,344,1,32,18.793217592592597,180,181,36.72860651932791,8
21785,f2c3821dc76a50c4994b3b599867b99ff772559d,2018-10-10 15:03:15,1,1,1,4,4,1.389961814808741,36,111,4313,1,106,150.1741145833333,391,648,6.715792165591326,85
21786,16192bc74222c0eca43439a0d9c84fb9668f9be7,2018-10-10 15:54:16,0,0,1,1,1,0.0,1,1,414,0,32,29.969270833333333,181,474,2.1664335162114083,9
21787,03ed9138f05a3e11546c10ddc1af3c4cb9730503,2018-10-10 15:57:32,0,0,1,1,1,0.0,1,1,301,0,32,22.919907407407408,182,475,3.1641111840611504,9
21788,97fdc0f50dd20672dc19ee31569ab7884465e761,2018-10-10 15:59:53,0,0,1,1,1,0.0,1,1,344,0,32,18.84111111111111,183,476,4.160817574197095,9
21791,64904ea9c9d86729739bea1737bfb9320258afe1,2018-10-10 16:09:47,0,0,1,1,1,0.0,4,2,1313,0,71,143.01949074074074,172,317,1.2923065734211407,36
21792,f207bac80924ffaf6d4c2a500c295d0e2e71966e,2018-10-10 17:05:27,0,0,1,1,1,0.0,0,1,80,0,32,365.6728819444445,58,60,2.1377602929492188,3
21793,b78519901021b53cdcc1635beb0e4da8120bbfd3,2018-10-10 19:23:31,0,0,1,1,1,0.0,38,3,688,1,11,57.34596064814815,23,15,1.1581943523467204,13
21794,302e46d0c2136cdf1aa35006f1e25d0ca4ed27a3,2018-10-10 20:00:48,0,0,1,4,4,0.8223497150255095,63,124,5146,1,178,143.36383680555556,815,809,7.574411729857712,234
21797,3269da58d8fb6cdbb902487914e7a6dedee8b22f,2018-10-11 01:41:49,0,0,1,1,1,0.0,12,0,1135,1,5,105.6810300925926,8,120,2.60118759169384,3
21798,85588ad38e3a08137f4f7b4be98ce271064eb2f0,2018-10-11 02:07:05,1,1,1,3,3,1.3965352730139968,42,2,502,1,55,154.58753472222222,111,17,3.389486400111302,7
21799,e165980662d2aaa52abcdf10cb200c8db18432aa,2018-10-11 03:33:11,0,0,1,1,6,2.387761851991374,18,10,156,1,6,484.4004205246914,14,261,27.742002588755,19
21800,f352f9faaa2927709ec3863035e6b619e5fc34b1,2018-10-11 09:08:07,0,0,1,5,6,2.419843772981566,117,3,7610,1,192,62.64872878086421,1049,16,8.27601099072915,10
21801,d7d433f7290517c4e68290e46e6bcb859f1930a4,2018-10-11 09:15:06,1,1,1,3,3,1.508549897036452,103,11,1138,1,31,228.43743827160492,93,19,11.246928295521249,13
