Unnamed: 0,commit_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
22075,b4ca6fea977e35e60d40d12c0e93d1c44fac5b5f,2017-09-12 06:58:30,1,1,1,1,1,0.0,8,4,36,1,108,51.42459490740741,377,5394,60.91068560477782,1158
22076,c5900ebb1c31ec6823028f2a5c9761f4a2aaa2ad,2017-09-12 06:58:45,0,0,1,1,1,0.0,3,0,422,0,35,14.652141203703705,102,1462,71.55590073163239,537
22077,ba1b73175b5b47ff0565c58f0d6c51d515c21831,2017-09-12 07:15:25,0,0,1,1,1,0.0,2,0,8,0,2,841.6981481481481,2,114,8.572432339888406,56
22078,bb01612a8809efd268903e41b9e3a17cff48f1c0,2017-09-12 08:45:46,0,0,1,1,1,0.0,2,0,2817,1,48,7.683391203703704,236,3027,631.4008502053125,759
22079,aea4bfabb5c9360324de7df1db27156130c86874,2017-09-12 08:59:00,0,0,1,1,1,0.0,2,2,726,0,22,54.92203703703704,80,89,48.330032432623824,23
22080,a1b42f95a711f8d8fb87d79ad04eee0a433749ed,2017-09-12 09:04:58,0,0,2,6,7,3.246439344671016,20,20,1239,0,3,164.02428356481482,42,3009,200.94152002688065,1154
22081,b987ea034adf797b1955748c12b9aeabf1c6c1eb,2017-09-12 09:22:24,0,0,1,1,1,0.0,68,50,192,0,4,14.785636574074074,6,3513,316.8775241887284,562
22082,6be69b9a5dbd8e8c52645a17b1a545fef4b9ae6f,2017-09-12 09:22:26,0,0,1,1,1,0.0,1,1,210,0,4,0.0528472222222222,7,3514,317.8774852331703,562
22083,f3456482e44a1ef4663870b427492f4513a231e7,2017-09-12 09:22:28,0,0,1,1,1,0.0,1,1,210,0,4,0.0528703703703703,8,3515,318.87742313119014,562
22084,47028349eabff3fadedcfe1918faa372537c018f,2017-09-12 09:22:30,0,0,1,1,1,0.0,21,6,210,0,4,0.0528935185185185,9,3516,319.8773378838404,562
22085,680d9abb106278a831fea81d85780821b18e3db8,2017-09-12 09:22:32,0,0,1,1,2,0.131106529582345,41,69,232,0,5,254.82791087962963,14,3518,321.87722949222353,563
22086,ef063b7fe768692d38cd4ea26bac5a0edaebfe81,2017-09-12 09:22:36,0,0,1,1,1,0.0,3,3,81,0,7,468.8250462962963,13,3519,322.8769201338823,564
22087,e9803945e926d3318fd3f26cfd25308418c55234,2017-09-12 09:25:53,0,0,1,1,1,0.0,1,1,112,0,5,13.926111111111112,76,4383,102.34664436388732,760
22088,5a64696264decb561ff6d8b661e783752fdc0b61,2017-09-12 09:38:00,0,0,1,2,3,1.224394445405986,5,4,561,0,37,204.65198302469133,118,2039,46.73896234389245,415
22089,782b861f02e5fa28490e9a306c6c42d69269257c,2017-09-12 09:39:07,1,1,1,2,2,0.5032583347756457,18,0,204,0,1,12.711712962962965,8,323,9.79661399757747,105
22090,7f61147d534757daf24bc2459eac49864985dd8b,2017-09-12 09:49:35,0,0,1,1,1,0.0,2,2,248,0,3,8.71349537037037,14,3010,201.56773027364324,872
22091,6fef83c37b2e4c1369a1f5cf7c68c54c9c5a27e9,2017-09-12 09:51:43,1,1,1,1,2,0.6193821946787638,21,18,484,0,4,10.78583912037037,25,3012,203.54888424171708,872
22092,1f77d1b36d3b28abcb53fc7df400bd095ea14c9d,2017-09-12 09:57:54,1,1,1,2,4,1.2181521383616396,22,63,818,0,10,335.5265451388889,36,725,78.20553379052647,193
22093,78d574a909a4bcf7543fba8d921e8658dfbc0200,2017-09-12 11:10:13,0,0,1,1,1,0.0,1,1,1829,1,33,3.909849537037037,417,19269,727.4849654954411,1361
22094,e31783f9917eff6343edcd0b47298fd3e8a54edb,2017-09-12 11:22:02,0,0,1,1,1,0.0,1,1,1824,1,24,49.22159722222222,79,1405,119.87194765995564,486
22095,a3a380f334aa1335a802fe429c199db8ccb1e862,2017-09-12 11:27:35,0,0,1,1,2,0.8112781244591328,2,2,666,0,9,64.42788194444445,356,4385,104.23489250688291,760
22096,764854dc4799c21f739abc35e68f053849267f89,2017-09-12 12:56:18,0,0,2,2,3,1.000834635037036,67,0,8712,0,51,98.77590663580249,177,940,51.459376124438656,551
22097,715116f8c49c681e3030ec288ba78613bff0afdd,2017-09-12 13:44:44,0,0,1,1,1,0.0,1,1,1593,0,5,397.03688657407406,7,3520,322.67817865325696,1036
22098,71a2dd955cdc15317c83ad35b4845ef864cba0ef,2017-09-12 14:05:21,0,0,2,2,4,1.370564432903234,25,0,5576,0,27,315.1041695601852,160,1834,95.6666760285378,852
22099,4cb8667d20ff9f4af1451c54560ea864630f49b9,2017-09-12 14:23:15,1,1,3,8,11,3.113283110617994,18,38,3950,0,167,509.6215782828283,1048,3038,642.0526756696383,1083
22100,93aa53b9515a45a2fd6edf15a1edc49dbe9129b3,2017-09-12 14:41:08,0,0,1,1,1,0.0,1,0,195,0,4,0.2741666666666666,11,3521,323.42543998194554,564
22101,67906d61c6f786dbbced67becc25e1a396f3183c,2017-09-12 15:03:33,0,0,1,1,1,0.0,2,2,199,0,3,586.3433564814815,5,726,78.49420889271032,194
22102,e8ebada9ebe7e795559a3a15fb222eb55ed89692,2017-09-12 15:35:47,1,1,1,4,18,3.2407277322919965,277,279,2335,0,1,51.292062114197535,52,341,27.31977509620108,105
22103,7236b0dfdb9ae805f4ba595def2b696859aa3613,2017-09-12 16:23:09,0,0,1,1,1,0.0,1,1,314,0,4,0.3073611111111111,17,3013,201.26163254797984,872
22104,bef8b905afec924936d7efcf150760ae86cc9e20,2017-09-12 18:12:47,0,0,2,5,15,3.378197912699913,69,57,27498,0,103,80.29035725308641,757,1173,59.72755433683508,524
22105,df99fbdbedec36aecf5ca67d368966b9dfd9e2e9,2017-09-12 18:13:08,0,0,1,5,29,4.312355175893591,98,82,57139,0,158,56.69849976053641,1605,1202,88.72149976504582,506
22106,710a9180c19994028fe35c4a2624ca643ca4ec8b,2017-09-12 18:13:14,0,0,1,7,28,4.535760501670652,80,59,51162,0,161,21.371855572089945,1663,1230,116.71775655472192,506
22107,79bf70b5b6b1e99ee57c2747277ede6288916931,2017-09-12 18:13:28,0,0,1,3,14,3.406110713799324,47,40,30910,0,103,32.03391286375661,728,1244,130.70448790209298,507
22108,98358715930739ca8de172d88c5ce6941c275ff3,2017-09-12 19:50:13,1,1,2,2,4,1.253610389527677,86,0,5664,1,57,52.94056712962963,298,19273,730.8512904447325,2286
22109,fa00f0a0206f87b43cd1ee5448efe20cb6ff8e44,2017-09-12 19:50:16,1,1,2,2,2,0.9998568991526108,69,2,537,1,5,160.29354166666667,23,19275,732.8510995075353,958
22110,01ea60fdd2cb0b0f0ffc45ec7fba84ef2a7dff00,2017-09-13 06:27:54,0,0,1,1,1,0.0,0,2,2655,0,67,20.83267361111111,210,96,1.05456821891818,40
22111,9ad0e09f5bbaab8ced2ea6bb175bbd13935413cf,2017-09-13 06:35:40,1,1,1,1,2,0.2863969571159562,20,0,4248,1,60,16.559953703703705,154,217,2.1306468498396285,58
22112,1d5e55c2a34b0d5693a148075e3840aed9cab8b7,2017-09-13 06:48:58,0,0,1,1,1,0.0,3,0,4530,0,43,64.76608796296296,146,23981,263.0708172385713,3200
22113,3b5b8f1d4ab8092e5dd337b7b4e32d85fda2e0b7,2017-09-13 07:29:00,0,0,2,2,2,0.9491240519851774,103,22,5679,1,28,271.6883564814815,60,3040,637.9534131277999,1052
22114,bb02a577f0fbf3bd2a273129e6cb57cfc9a338c8,2017-09-13 09:17:11,0,0,2,2,4,1.3898787775240449,29,7,1299,1,37,321.74457175925926,103,4,4.0,4
22115,382de8687d572b3327d3e6ee0b1b7a37cbf6b5e5,2017-09-13 11:13:46,0,0,1,1,2,0.8904916402194913,9,4,1532,0,18,12.451712962962963,356,4387,104.39511682403274,760
22116,126d9d7cc35d1cca525091a49412ee6683310128,2017-09-13 11:13:56,0,0,1,1,1,0.0,29,12,112,0,5,1.1182407407407406,77,4388,105.3946594102278,760
22117,c61f38b10bf6b4521ec8f847b8d4d5ec47477074,2017-09-13 11:57:20,1,1,1,1,1,0.0,4,2,63,0,3,137.96306712962962,5,910,34.82238533575592,296
22118,2bf1f4af53bd43ff91b33b3b847bf5ea502d4911,2017-09-13 12:19:53,0,0,1,1,3,1.5304930567574826,10,8,1340,0,9,9.074189814814815,273,4391,108.176414963217,760
22119,793f0ddec2a1ac04360adf468197fe76f75051d9,2017-09-13 12:45:35,1,1,1,1,1,0.0,19,4,551,0,11,134.00059027777775,32,941,50.73498297192282,22
22120,fe609bb6a7924d716cda6f8f0a5572bc900df724,2017-09-13 13:00:05,0,0,1,2,2,0.4689955935892812,5,5,1828,0,13,3.1102488425925925,490,4393,109.96974144903008,760
22121,4c702fb8b15ed86f704eff8f234a15410930cfc0,2017-09-13 13:00:16,0,0,1,1,1,0.0,6,0,1300,0,13,0.0285069444444444,313,4394,110.9685671603294,760
22122,b05a38c130220e6f6325f6df6e99f7b731e43fd1,2017-09-13 13:06:08,0,0,1,1,1,0.0,2,2,1010,0,15,0.1342592592592592,181,4395,111.92589362788692,760
22123,29bce8e5977158b7766b241ba3b1d36dd79ebebf,2017-09-13 14:08:36,0,0,1,1,1,0.0,1,0,528,0,9,0.0759606481481481,179,4396,112.41914025757109,760
22124,215c0145be7119a0e885ff95a17ee7aebd17ad12,2017-09-13 14:40:52,1,1,1,3,3,0.664588804147388,152,29,2547,0,45,33.43762731481481,138,3477,205.77239173791727,790
22125,3b61cd6ad738b8479bf216dcf736bb935e8812df,2017-09-13 16:19:45,0,0,2,2,4,1.635998451346993,96,10,12572,0,59,124.46509837962962,355,7903,172.207006784727,3120
22126,a9ff368ac7244009b7a961388fe95372fbd7179c,2017-09-13 16:19:54,0,0,1,1,2,0.7424875695421236,29,9,3024,0,32,57.56237847222222,125,7905,174.2065574511031,2071
22127,306a6b9dec705742184badc802ce4b63d869b12f,2017-09-13 16:19:56,0,0,1,1,1,0.0,3,11,1425,0,23,20.83914351851852,62,7906,175.20641131578952,2071
22128,1394610c79dad72a490be79b5af3869437375a16,2017-09-13 18:42:30,0,0,1,1,1,0.0,9,0,8573,1,46,148.34266203703703,146,95,71.62100037821352,28
22129,84fcc38955f16e6717f3183dd82eed5ddd76d27f,2017-09-13 18:42:44,0,0,1,1,3,1.5,4,4,445,0,16,1051.644637345679,33,7909,177.5439592836943,1050
22130,3604cae410f29597c97ba73df6d31a9b54e6d30d,2017-09-14 05:20:20,0,0,2,2,2,0.5665095065529053,14,1,8719,1,60,221.50322916666667,322,32,6.032027520477063,30
22131,b6e99ec056387e8720ef5acff824089fe585e00a,2017-09-14 06:27:56,0,0,1,1,1,0.0,49,40,4533,0,43,1.924236111111111,147,23982,261.4447900894141,3200
22132,590e71a69cc74b4e7da1ccb19a1304047dbaecb8,2017-09-14 08:13:46,0,0,2,2,2,0.943601631299382,19,17,8649,1,52,98.75714699074074,205,3035,239.08808238522963,828
22133,dfb3ba6329147f0d0ea22d62b9903246ce2934bd,2017-09-14 09:22:07,0,0,1,1,1,0.0,1,1,817,0,14,14.5171875,178,4397,107.63782401611674,760
22134,8369efcbc3c90e1712aba1ca167cac29f9c2ba97,2017-09-14 10:33:55,1,1,1,1,1,0.0,75,12,314,0,4,1.8960416666666664,18,3014,193.32220030879827,872
22135,3d67793a9ec01f15e3dcf6b59e6e0df5f59bdfad,2017-09-14 10:48:48,0,0,1,10,27,4.355336602988996,171,146,4417,0,26,554.2614810956791,219,38,35.02432199317336,37
22136,d84318e98aa3cbac11b4f95b3581e95aab96a34a,2017-09-14 11:21:37,0,0,1,1,1,0.0,2,0,58,0,5,470.9076967592592,8,3522,318.7587059096873,1037
22137,342609b542a4c9c50f40b5843e0622ca3f401da0,2017-09-14 11:22:49,0,0,1,1,1,0.0,1,1,108,1,10,97.0199537037037,39,1163,45.2095934006227,99
22138,e29ffa179e9920443a23e2fcb3f0694df32e8a68,2017-09-14 11:54:45,0,0,1,1,3,1.0360543354041234,27,7,6373,1,50,140.30694830246915,400,4400,110.0919917872296,760
22139,62ea3eaf05cf591155028e1e3c5684b25060184c,2017-09-14 11:56:54,0,0,1,1,1,0.0,12,2,2992,0,26,170.92241898148148,57,310,1.3470468888926013,199
22140,6aa001570da383b60eb72344bf5edbb28725932f,2017-09-14 12:18:34,0,0,1,1,1,0.0,3,2,1546,1,46,38.0615162037037,131,1401,153.68863026546757,360
22141,5d48143ff8f358b3049279871e9959667e38b9e9,2017-09-14 13:17:02,0,0,1,1,1,0.0,2,7,262,0,11,163.1762962962963,15,7910,174.37101273691476,1050
22142,b87a2b350851c7f0a03451c5d8ba16c47a04d7f5,2017-09-14 15:05:50,0,0,1,1,3,0.1826058766391228,64,22,968,1,17,188.91771990740745,115,3017,195.74243156330107,874
22143,a361e62a9fedabc7bd4c57d933bf78468fdc6795,2017-09-14 17:59:25,0,0,1,2,2,0.9182958340544896,6,6,2404,0,55,60.735225694444445,147,7912,175.62763996082694,2072
22144,c23c4a921d0e9e2d18a62af82d38ca27eac7bcb3,2017-09-15 07:46:00,0,0,1,1,1,0.0,2,2,1043,0,12,167.8739236111111,19,14596,390.3941556121173,3935
22145,eb3812884d63ffc014f4ac76214e65a6497ae827,2017-09-15 08:39:28,0,0,1,1,1,0.0,2,1,134,0,11,188.73583333333332,22,1196,17.203523491368596,21
22146,fce8978426b9dbad8ea60412ba34d855a9c90a24,2017-09-15 08:39:37,0,0,1,1,1,0.0,2,1,4,0,65,1165.9056597222225,131,1197,18.2033406577632,22
22147,2d7b1430850e7bf522dd241a42f03cb4d9cd2eef,2017-09-15 09:03:12,0,0,1,1,1,0.0,3,3,254,0,7,42.001238425925926,21,90,48.55014138961984,2
22148,2aba6e35dc6f1534a764690382ca56b6cf099185,2017-09-15 09:11:29,0,0,1,1,1,0.0,4,4,565,1,24,8.936261574074074,53,3585,11.72416681334002,964
22149,c248a1fa57fd088a3acc8a844af08ff78041991e,2017-09-15 10:29:06,0,0,1,1,1,0.0,1,1,139,0,13,282.58773148148146,27,23983,259.5624766707169,3201
22150,acd206e317fd92f20aa4985f35288f793d05f3ac,2017-09-15 10:41:08,0,0,1,1,3,1.384431504340598,12,12,766,0,10,22.940821759259254,383,4403,107.1731353062699,760
22151,4ca97d7289276816545ab01c9b49bfaaa29d8f5d,2017-09-15 10:45:19,0,0,1,1,3,1.078282695791554,79,42,1565,0,18,23.274444444444445,410,23986,262.52856143164195,3201
22152,ce9eb7b2671d25c463aacb140816b75f5a9dfe64,2017-09-15 10:45:23,0,0,1,1,1,0.0,7,7,1555,0,16,14.039675925925923,438,23987,263.5282837577776,3201
22153,b7ddcdad876cf0a46aa14a0f78ee8b3e4f685c19,2017-09-15 10:45:26,0,0,1,1,2,0.2163969324512646,0,29,1785,0,16,15.575960648148149,475,23989,265.5280407931733,3201
22154,ceffc7e0e7d12ae1c78fb8e25a862fa1b1ebb648,2017-09-15 11:20:21,0,0,1,1,1,0.0,3,1,4,0,2,2333.051828703704,2,1198,18.919561672870994,63
22155,71272023583f4046c9a003691ddf3d630e8d20c2,2017-09-15 11:20:32,0,0,1,1,1,0.0,1,1,2386,0,30,78.19561342592593,61,1199,19.919135207606622,63
22156,0d51767b5d20e255181bda1dd83d25c5a7777465,2017-09-15 12:13:51,0,0,1,1,2,0.7642045065086203,7,2,468,0,8,115.12049189814816,28,3019,194.473464665396,168
22157,d0e93b128d17a1ee413d69e6f44e22b2c468adb7,2017-09-15 12:13:58,0,0,1,1,2,0.5435644431995964,14,2,928,1,17,91.5675925925926,104,3021,196.47310245613636,874
22158,bfab1db38167d31f0487f96d2d4b02d9243bc777,2017-09-15 13:18:53,0,0,2,2,2,0.676941869780886,27,1,4106,1,42,190.00140625,181,943,50.95896024848209,553
22159,72f700edd66f59ee6b7af1ec55bbd9645e680653,2017-09-15 13:52:10,0,0,1,1,1,0.0,1,1,457,0,12,269.54719907407406,17,1835,92.98112411277006,107
22160,2740b9d66819cb44a596644eb5fbb956ffe39b86,2017-09-15 20:52:23,0,0,1,1,2,1.0,6,4,912,0,9,609.3443981481481,16,1201,20.60196231367777,65
22161,81a19050d8127e7b05006f793a8797c8f5248191,2017-09-17 11:41:40,0,0,1,1,1,0.0,6,3,1000,0,15,153.58752314814814,63,1836,92.6649856162977,745
22162,fc208838aef911e4ac1a498115160e50491ceb1e,2017-09-17 11:42:26,0,0,2,2,3,1.571541671821925,18,0,1054,0,15,125.18373456790124,38,1839,95.66424418668416,852
22163,c7a43a5d3d34ff0d7f1f8d88750643ffa8195efb,2017-09-17 17:00:56,0,0,2,2,6,2.183166808261987,53,3,1465,0,21,227.6245987654321,82,949,54.92324083675085,556
22164,0d409f2d4e51fffebbe65b58265745f41dbd5f98,2017-09-17 21:27:58,0,0,1,1,2,0.2145098337069776,89,87,663,0,12,244.2573148148148,29,1841,96.35845241448,108
22165,ad18484063a41328d0e72c75cda151128977e0d8,2017-09-18 07:12:47,0,0,1,1,1,0.0,8,9,447,0,9,402.7646990740741,10,3523,316.196870671606,565
22166,69b16a46e804cb12c7d8d4b40675905a13becbe6,2017-09-18 08:56:53,0,0,1,1,1,0.0,3,0,43,0,19,398.5290046296296,30,1202,17.171071975817107,65
22167,e86884bc7ae0ba94780dcedb61270ffb0d457f13,2017-09-18 12:37:42,0,0,1,1,1,0.0,2,3,1659,0,3,18.94270833333333,22,2040,41.05463545643232,415
22168,3205ac623262abb677cd55b3043f2f1cc5303933,2017-09-18 12:37:47,1,1,1,1,1,0.0,5,5,1658,0,3,6.163622685185185,23,2041,42.054559496411215,415
22169,44ae9cdb95b14813d339c7bbd00df608261c8b9d,2017-09-18 13:26:32,0,0,1,2,2,0.863120568566631,5,2,1135,0,32,74.08485532407407,104,970,5.107949095402319,163
22170,6011e8a9eb828d5ce5ffde3d88253a4871693599,2017-09-18 15:13:53,0,0,1,1,1,0.0,8,1,4436,0,23,257.13834490740743,45,1842,95.29518916460172,745
22171,671233ea2b2f2903b153726f4d6358fb5673d279,2017-09-18 17:31:43,0,0,1,1,4,1.6423839016294988,12,22,489,0,6,448.0285561342593,82,45,26.17802143190923,4
22172,5b5153fd5b6cc5852e4b682d1bc4a5c7979f242d,2017-09-18 17:39:08,0,0,1,1,2,0.0931713179954893,34,50,266,0,12,523.0188078703703,43,7914,166.5730790637265,2072
22173,9378bce442c523079d76cfdfcab5950d78802c9c,2017-09-18 17:39:09,1,1,1,2,5,0.8649161656353191,144,15,1067,0,22,159.28750462962964,76,7919,171.57302281944703,2073
22174,54a242f7edb96bc18876422f78a475e9e7b57b5a,2017-09-18 21:06:21,0,0,1,1,1,0.0,1,0,800,0,38,23.04460648148148,78,1203,17.460117428538414,511
22175,83122b193271df91f5f403b8ac28b97cc22c43f9,2017-09-18 21:06:25,0,0,1,1,1,0.0,0,2,2386,0,30,3.4925810185185187,62,1204,18.46001924422213,65
22176,2d168af7d7f5fd175558e69a3f735700bfc52bf4,2017-09-18 21:06:42,0,0,1,1,1,0.0,7,1,227,0,8,612.3543402777777,12,950,52.28157415053592,86
22177,3c95c748e065fa9245531cc1c9c2cca050d7ad11,2017-09-18 21:06:49,0,0,1,1,1,0.0,2,2,2263,0,14,192.2771875,24,951,53.28136691698085,86
22178,4e30001e5f6cd5e2127d4b1e7ef0f3b54c70e163,2017-09-18 21:21:15,0,0,1,1,1,0.0,2,2,118,0,14,107.61949074074074,45,7920,171.22378453143168,179
22179,6c4a1914e01bde6191c64a306a47046c736e4e1c,2017-09-18 22:20:05,0,0,1,1,2,0.4138168503036337,12,0,736,0,19,305.7709375,55,3037,238.56999916336295,743
22180,71a18fd64c93afa00f4d89de2ba47663f41eba2c,2017-09-19 06:48:31,1,1,2,2,4,0.7996267324828431,61,9,2883,0,35,541.383191550926,159,19279,727.9324777866823,2288
22181,61716e2bbcc62d7447b4d9e8531ad98737407d12,2017-09-19 08:07:40,0,0,1,1,1,0.0,1,1,561,0,13,60.62835648148148,36,2471,124.58649413086644,5
22182,d6c828c65a5ff4b768491e9cc0a115c70ec38a44,2017-09-19 09:21:38,0,0,1,3,5,2.111109037581122,14,29,1753,0,13,100.35867361111112,74,6114,259.3778264757573,1253
22183,92730445675d4cd71bf5589bd9add8da121de6d4,2017-09-19 09:21:46,0,0,1,1,2,0.5032583347756457,6,3,976,0,3,11.749583333333334,24,6116,261.37733451617885,1253
22184,d47475bf658cb2dcb13ba74d74dd49287d9d213a,2017-09-19 09:21:50,0,0,1,1,2,0.4586858162005403,6,56,240,0,8,163.52463541666663,23,6118,263.37699598034686,1253
22185,c6439a00b135bb1077a6c92908d3e6cc320d487b,2017-09-19 09:21:55,0,0,1,1,3,1.3221793455166668,8,3,994,0,27,240.54113040123457,84,6121,266.3764571187879,1253
22186,6ada5f876ef092d9509d3b76f251747143ef4974,2017-09-19 09:21:59,0,0,1,2,5,1.7633584292311082,17,0,1230,0,28,133.82019675925926,124,6126,271.3758871905539,1253
22187,a31b5bf5dac9ffc48ec89c30b60a0c67057ab5fa,2017-09-19 09:22:04,1,1,1,2,7,2.4534213998885708,29,46,1265,0,13,40.92034391534391,116,6133,278.3748855175581,1253
22188,93dd85141b35460a83dac86083581ba1c1975927,2017-09-19 09:22:10,1,1,1,1,2,0.9548822281224832,205,0,979,0,3,11.734155092592593,26,6135,280.373197582989,1253
22189,042aa2eb0e55616fc754d0d71246efb531ca6dfe,2017-09-19 09:44:33,0,0,1,8,35,4.187544030832482,411,412,32727,0,127,33.925698082010584,4990,4438,133.7408971396011,761
22190,14e20bb4748b4b11763e4a44d19ebf84b05348bc,2017-09-19 10:52:49,0,0,1,1,1,0.0,16,1,131,1,8,222.8065162037037,19,6136,279.8142389833811,1253
22191,9833e682174c968efb62e6cd473787e3b0b8fb05,2017-09-19 10:57:08,0,0,1,6,19,3.802214091049609,66,64,21955,0,112,53.826936525341125,788,1263,54.94199891118408,507
22192,6d699d08200b1fe3a616dfbc275d46c98b77fcbd,2017-09-19 10:57:12,0,0,1,6,55,5.306631151832891,184,116,92451,0,219,67.5094558080808,2992,1318,109.9409995340088,509
22193,984636b109ad3510c4b6c59c95195e20c650fd20,2017-09-19 11:54:34,0,0,1,2,2,0.9182958340544896,1,8,31,0,10,655.0076388888889,19,580,38.52300288352455,19
22194,1f7eed111bd1e2b6ba0ffbb236be3ca1b6073097,2017-09-19 12:10:12,0,0,1,1,1,0.0,0,9,38,0,15,333.0154166666667,24,581,39.499978359616165,245
22195,bb6166a5eca14550584bfc4ab4cb4130872df3ad,2017-09-19 17:04:05,0,0,1,2,3,1.448815635725185,7,7,1815,0,18,168.32025462962963,48,112,5.14468044945484,46
22196,aa4e6345bbbd92ae5246308e845cadf978de974e,2017-09-19 18:45:02,0,0,1,1,1,0.0,6,11,874,0,12,496.3416319444444,26,467,5.507922970241814,103
22197,27928c63ae4ba1a904c67851e5e93fc4f748a55e,2017-09-20 07:21:00,0,0,1,1,1,0.0,5,3,152,0,2,82.77951388888889,12,240,2.4503508895928734,1
22198,23d86b98f095a25b6bc78b9d3654077a7f1f5c04,2017-09-20 07:21:28,0,0,1,1,1,0.0,3,0,1153,0,8,82.77983796296296,54,7921,165.937854609767,19
22199,269c9fce3c3bde763b14d9805a10f7a57c45a11d,2017-09-20 07:33:44,0,0,1,1,1,0.0,35,2,753,0,16,58.918194444444445,33,14597,389.6112199363879,3935
22200,35bb55cd122bf1aba391aee157869dc68269c157,2017-09-20 07:37:35,0,0,2,2,2,0.5975977764379983,114,10,6790,0,49,71.73523148148148,152,953,52.65843969436151,556
22201,3d076faeea52ef67daf4d51635d8bb49376de087,2017-09-20 09:24:43,0,0,1,1,1,0.0,1,6,382,0,7,5.85417824074074,258,4439,116.67194943835852,761
22202,ae805cafde1f327c9252b9d08449a08f052746d4,2017-09-20 09:27:33,0,0,1,1,1,0.0,6,1,99,0,2,95.9732638888889,8,3022,189.20549602831343,874
22203,bf41fbb233d65b6cc19837da038e2672bb34f562,2017-09-20 09:48:36,0,0,1,1,1,0.0,2,0,3,0,2,131.97452546296296,2,115,8.553206683563513,57
22204,bbaedb9744810fe75d3254da5a51be6f49c23b36,2017-09-20 10:06:28,0,0,1,1,1,0.0,2,4,4,0,1,16.17136574074074,2,116,9.540686323456242,57
22205,30a6557eb0922787b6879404e1c3bc2756b49702,2017-09-20 10:06:34,0,0,1,1,1,0.0,2,0,2,1,1,7.118715277777778,3,117,10.540547653998212,57
22206,40d0ddaa8357ba4955c85178b5b34a28bec4fd71,2017-09-20 10:07:19,0,0,1,1,2,0.8904916402194913,9,4,124,0,14,1041.0043460648149,18,3042,628.9922725229623,288
22207,4b286a2975d37700c7e500c61516f01b63e04b01,2017-09-20 10:07:23,0,0,1,1,1,0.0,3,3,190,0,6,526.7847685185185,7,3043,629.9921468213398,289
22208,e0c2d328b11ab893538393fad66ad61d22d823c6,2017-09-20 11:50:47,0,0,1,1,1,0.0,2,2,436,0,15,62.15814814814815,26,997,281.26455267076847,143
22209,29b38bea45712c85a0c9f07bfa26524f3a35668f,2017-09-20 12:19:39,0,0,1,1,3,1.200526359532179,67,10,335,0,5,459.020050154321,14,14600,392.4093336488192,765
22210,34aa7a18af5d355380c662bb1a10b3f0d7b7ed3e,2017-09-20 12:19:56,0,0,1,1,2,0.8524051786494786,18,0,646,0,4,34.55299768518518,25,14602,394.4085710061392,3936
22211,bff19014eb40f0bcf6d4fc64215cf425c2eb0026,2017-09-20 12:37:33,0,0,1,1,1,0.0,0,4,208,0,2,378.5151273148148,4,582,38.86543389193088,1
22212,737275826330cb2988a147be534e3d8e74cb02c6,2017-09-20 12:46:19,1,1,2,2,3,0.9410301220652912,136,5,12366,0,49,17.06258487654321,910,4442,118.30367136495344,856
22213,a79ba6214f267c80523d4e4f4a3a49ac895199cb,2017-09-20 13:08:49,0,0,1,1,1,0.0,1,1,1306,0,13,6.009803240740741,315,4443,119.11623008288608,761
22214,221b3f614a9c58cd5ac1aa4c36d36fb8a4cd56d0,2017-09-20 14:16:49,0,0,1,1,1,0.0,3,0,1642,1,22,55.950069444444445,57,22,6.1675149844131285,14
22215,0f32f4efc5a9a8b33369013c2ba6c27c78498cf2,2017-09-20 15:08:11,0,0,1,1,1,0.0,2,1,1433,1,26,29.62380787037037,105,96,71.05698804962077,28
22216,30af5bd74a1c035f0b3efc73767c0d2bef21333a,2017-09-20 16:12:10,0,0,1,1,1,0.0,1,1,147,0,10,79.3324074074074,28,1114,26.68107510681377,58
22217,bcd81a9e2d59bb90567fbc8dec85fc51fd5befa0,2017-09-20 19:18:34,0,0,1,1,3,0.574828144380386,0,29,3480,1,36,364.6320293209876,166,470,7.970971286433297,103
22218,28140806ca5e5f1b65ecca7331c2daec73d7ea93,2017-09-21 03:09:52,0,0,1,1,1,0.0,2,2,127,0,1,14.646041666666669,2,8,2.383483575451725,6
22219,92ca09147fc239762927595165f71a0d1ecff98f,2017-09-21 03:21:58,0,0,2,2,4,1.3906288612006557,106,27,1060,1,17,464.74467881944446,45,7925,167.89768751429065,3124
22220,416fc118fc5a2d9259a9c1a63768eb0f3516a873,2017-09-21 03:44:36,0,0,1,1,1,0.0,1,0,4,0,2,14.670162037037038,2,216,1.2046657141996422,10
22221,5a918ad866301d6b2b4e004e622710cf63597b4b,2017-09-21 04:21:53,0,0,1,1,2,0.3095434291503252,33,3,736,0,20,46.296846064814815,57,19,2.015925602817237,13
22222,72188001bbb408be22e5ad0fc90ca13b97c408f8,2017-09-21 06:41:13,0,0,1,1,1,0.0,1,1,13126,0,100,17.58023148148148,362,1,1.0,1
22223,d8d3259b2340baed2e7f8273907bd0bb5598b540,2017-09-21 06:56:11,1,1,1,23,24,3.5330644144927854,270,85,25196,1,169,369.8370949074074,1318,155,26.3401377771389,102
